open_time,open,high,low,close,volume,amount,close_time
1764522000000,91815.0000000000000000000000000000,91819.5800000000000000000000000000,91620.0700000000000000000000000000,91620.0700000000000000000000000000,14.09833625,1292977.840000000000000000,1764522300000
1764522300000,91620.0700000000000000000000000000,91652.1900000000000000000000000000,91536.0400000000000000000000000000,91537.4500000000000000000000000000,25.48528345,2334371.570000000000000000,1764522600000
1764522600000,91537.4500000000000000000000000000,91537.4500000000000000000000000000,91358.0000000000000000000000000000,91414.4900000000000000000000000000,33.32458470,3046855.040000000000000000,1764522900000
1764522900000,91414.4900000000000000000000000000,91516.6300000000000000000000000000,91406.2800000000000000000000000000,91493.5700000000000000000000000000,26.36860441,2412200.280000000000000000,1764523200000
1764523200000,91493.5700000000000000000000000000,91493.5700000000000000000000000000,91372.3700000000000000000000000000,91404.2100000000000000000000000000,11.68724583,1068368.320000000000000000,1764523500000
1764523500000,91404.2100000000000000000000000000,91421.0100000000000000000000000000,91355.8200000000000000000000000000,91377.6300000000000000000000000000,11.49867541,1050814.450000000000000000,1764523800000
1764523800000,91377.6300000000000000000000000000,91422.0300000000000000000000000000,91352.9300000000000000000000000000,91352.9300000000000000000000000000,8.23329544,752438.440000000000000000,1764524100000
1764524100000,91352.9300000000000000000000000000,91470.1500000000000000000000000000,91315.1700000000000000000000000000,91470.1400000000000000000000000000,17.01723627,1554887.760000000000000000,1764524400000
1764524400000,91470.1400000000000000000000000000,91530.4600000000000000000000000000,91452.6600000000000000000000000000,91483.3500000000000000000000000000,7.05166188,645121.980000000000000000,1764524700000
1764524700000,91483.3500000000000000000000000000,91550.0000000000000000000000000000,91483.3500000000000000000000000000,91533.7900000000000000000000000000,6.81245064,623479.450000000000000000,1764525000000
1764525000000,91533.7900000000000000000000000000,91533.8100000000000000000000000000,91472.3300000000000000000000000000,91476.1100000000000000000000000000,17.76484200,1625505.270000000000000000,1764525300000
1764525300000,91476.1100000000000000000000000000,91508.2400000000000000000000000000,91476.1100000000000000000000000000,91489.0900000000000000000000000000,5.76407995,527393.320000000000000000,1764525600000
1764525600000,91489.0900000000000000000000000000,91489.0900000000000000000000000000,91307.3000000000000000000000000000,91307.3000000000000000000000000000,8.29514153,758093.620000000000000000,1764525900000
1764525900000,91307.3000000000000000000000000000,91335.7800000000000000000000000000,91170.7800000000000000000000000000,91214.0000000000000000000000000000,45.21728431,4125325.510000000000000000,1764526200000
1764526200000,91214.0000000000000000000000000000,91313.5300000000000000000000000000,91213.9700000000000000000000000000,91304.6700000000000000000000000000,19.65865572,1794835.270000000000000000,1764526500000
1764526500000,91304.6700000000000000000000000000,91348.7500000000000000000000000000,91234.8800000000000000000000000000,91325.0200000000000000000000000000,9.11181465,831951.830000000000000000,1764526800000
1764526800000,91325.0200000000000000000000000000,91400.0000000000000000000000000000,91325.0200000000000000000000000000,91361.7200000000000000000000000000,9.14505725,835576.030000000000000000,1764527100000
1764527100000,91361.7200000000000000000000000000,91397.3300000000000000000000000000,91358.4000000000000000000000000000,91397.3300000000000000000000000000,3.80813280,347977.510000000000000000,1764527400000
1764527400000,91397.3300000000000000000000000000,91419.2800000000000000000000000000,91340.6200000000000000000000000000,91403.0500000000000000000000000000,8.52598165,779000.620000000000000000,1764527700000
1764527700000,91403.0500000000000000000000000000,91431.3200000000000000000000000000,91355.1300000000000000000000000000,91423.8500000000000000000000000000,10.19871705,932299.610000000000000000,1764528000000
1764528000000,91423.8500000000000000000000000000,91423.8500000000000000000000000000,91339.0000000000000000000000000000,91390.6200000000000000000000000000,12.81424843,1170796.660000000000000000,1764528300000
1764528300000,91390.6200000000000000000000000000,91431.6000000000000000000000000000,91377.0900000000000000000000000000,91399.9700000000000000000000000000,4.53632225,414641.210000000000000000,1764528600000
1764528600000,91399.9700000000000000000000000000,91478.0500000000000000000000000000,91399.0100000000000000000000000000,91462.3300000000000000000000000000,9.24435816,845443.220000000000000000,1764528900000
1764528900000,91462.3300000000000000000000000000,91478.7300000000000000000000000000,91444.1300000000000000000000000000,91461.9200000000000000000000000000,6.28563199,574917.920000000000000000,1764529200000
1764529200000,91461.9200000000000000000000000000,91487.9100000000000000000000000000,91424.9800000000000000000000000000,91434.4700000000000000000000000000,6.73251364,615663.170000000000000000,1764529500000
1764529500000,91434.4700000000000000000000000000,91456.4500000000000000000000000000,91427.9900000000000000000000000000,91456.4500000000000000000000000000,6.98324134,638542.260000000000000000,1764529800000
1764529800000,91456.4500000000000000000000000000,91472.3200000000000000000000000000,91409.2900000000000000000000000000,91456.7400000000000000000000000000,12.34091475,1128466.940000000000000000,1764530100000
1764530100000,91456.7400000000000000000000000000,91500.0000000000000000000000000000,91400.0000000000000000000000000000,91403.9200000000000000000000000000,5.59967539,512122.580000000000000000,1764530400000
1764530400000,91403.9200000000000000000000000000,91403.9400000000000000000000000000,91350.0000000000000000000000000000,91375.4800000000000000000000000000,4.18848367,382694.520000000000000000,1764530700000
1764530700000,91375.4800000000000000000000000000,91397.6700000000000000000000000000,91300.2000000000000000000000000000,91348.5700000000000000000000000000,16.05570067,1466618.470000000000000000,1764531000000
1764531000000,91348.5700000000000000000000000000,91356.5100000000000000000000000000,91311.5700000000000000000000000000,91329.8200000000000000000000000000,4.25976420,389059.490000000000000000,1764531300000
1764531300000,91329.8200000000000000000000000000,91478.6300000000000000000000000000,91329.8200000000000000000000000000,91468.9600000000000000000000000000,9.86208676,901623.960000000000000000,1764531600000
1764531600000,91468.9600000000000000000000000000,91479.0500000000000000000000000000,91450.2000000000000000000000000000,91450.2700000000000000000000000000,8.51849319,779095.810000000000000000,1764531900000
1764531900000,91450.2700000000000000000000000000,91491.5600000000000000000000000000,91428.2700000000000000000000000000,91435.6900000000000000000000000000,9.43675964,863113.380000000000000000,1764532200000
1764532200000,91435.6900000000000000000000000000,91450.2300000000000000000000000000,91427.2600000000000000000000000000,91440.3800000000000000000000000000,6.51086418,595349.390000000000000000,1764532500000
1764532500000,91440.3800000000000000000000000000,91481.7300000000000000000000000000,91440.3500000000000000000000000000,91460.6500000000000000000000000000,5.74792554,525711.900000000000000000,1764532800000
1764532800000,91460.6500000000000000000000000000,91469.5300000000000000000000000000,91419.9800000000000000000000000000,91469.5300000000000000000000000000,6.07644430,555594.930000000000000000,1764533100000
1764533100000,91469.5300000000000000000000000000,91579.0500000000000000000000000000,91469.5200000000000000000000000000,91578.9900000000000000000000000000,11.64569175,1066066.600000000000000000,1764533400000
1764533400000,91578.9900000000000000000000000000,91629.4900000000000000000000000000,91565.2700000000000000000000000000,91565.4900000000000000000000000000,17.57032058,1609475.410000000000000000,1764533700000
1764533700000,91565.4900000000000000000000000000,91565.4900000000000000000000000000,91459.5400000000000000000000000000,91496.5000000000000000000000000000,17.62319919,1612008.550000000000000000,1764534000000
1764534000000,91496.5000000000000000000000000000,91496.5000000000000000000000000000,91377.8500000000000000000000000000,91393.8900000000000000000000000000,14.79994445,1352880.610000000000000000,1764534300000
1764534300000,91393.8900000000000000000000000000,91393.9000000000000000000000000000,91308.1900000000000000000000000000,91316.3800000000000000000000000000,7.28594295,665503.200000000000000000,1764534600000
1764534600000,91316.3800000000000000000000000000,91337.2900000000000000000000000000,91216.3400000000000000000000000000,91216.4100000000000000000000000000,13.14772144,1199890.300000000000000000,1764534900000
1764534900000,91216.4100000000000000000000000000,91235.3800000000000000000000000000,91209.7200000000000000000000000000,91220.8500000000000000000000000000,7.43706526,678433.040000000000000000,1764535200000
1764535200000,91220.8500000000000000000000000000,91286.0500000000000000000000000000,91190.0100000000000000000000000000,91279.4400000000000000000000000000,12.74230496,1162679.510000000000000000,1764535500000
1764535500000,91279.4400000000000000000000000000,91358.9000000000000000000000000000,91265.8100000000000000000000000000,91330.3800000000000000000000000000,23.70574089,2165129.980000000000000000,1764535800000
1764535800000,91330.3800000000000000000000000000,91330.3800000000000000000000000000,91267.7600000000000000000000000000,91305.5200000000000000000000000000,18.40350621,1680326.980000000000000000,1764536100000
1764536100000,91305.5200000000000000000000000000,91344.6600000000000000000000000000,91305.3700000000000000000000000000,91318.6100000000000000000000000000,5.53401475,505428.460000000000000000,1764536400000
1764536400000,91318.6100000000000000000000000000,91333.6100000000000000000000000000,91266.2200000000000000000000000000,91284.2500000000000000000000000000,6.90441457,630384.830000000000000000,1764536700000
1764536700000,91284.2500000000000000000000000000,91319.9700000000000000000000000000,91250.6600000000000000000000000000,91250.8600000000000000000000000000,6.20992340,566878.980000000000000000,1764537000000
1764537000000,91250.8600000000000000000000000000,91250.8700000000000000000000000000,90999.6300000000000000000000000000,91166.2000000000000000000000000000,31.92423437,2910294.030000000000000000,1764537300000
1764537300000,91166.2000000000000000000000000000,91227.8600000000000000000000000000,91086.6000000000000000000000000000,91086.6000000000000000000000000000,22.26456209,2029787.560000000000000000,1764537600000
1764537600000,91086.6000000000000000000000000000,91086.6000000000000000000000000000,90900.0000000000000000000000000000,90957.2200000000000000000000000000,39.54153746,3597114.500000000000000000,1764537900000
1764537900000,90957.2200000000000000000000000000,91056.2100000000000000000000000000,90957.2200000000000000000000000000,91055.2400000000000000000000000000,13.38008980,1217523.210000000000000000,1764538200000
1764538200000,91055.2400000000000000000000000000,91192.3200000000000000000000000000,91045.7800000000000000000000000000,91127.4800000000000000000000000000,40.64209262,3704074.100000000000000000,1764538500000
1764538500000,91127.4800000000000000000000000000,91188.1400000000000000000000000000,91104.3700000000000000000000000000,91104.4100000000000000000000000000,20.73581248,1890319.580000000000000000,1764538800000
1764538800000,91104.4100000000000000000000000000,91111.3500000000000000000000000000,91050.1200000000000000000000000000,91066.8800000000000000000000000000,31.34733614,2854471.130000000000000000,1764539100000
1764539100000,91066.8800000000000000000000000000,91148.3600000000000000000000000000,91066.8700000000000000000000000000,91109.7600000000000000000000000000,11.79438789,1074423.410000000000000000,1764539400000
1764539400000,91109.7600000000000000000000000000,91174.5800000000000000000000000000,91108.7200000000000000000000000000,91174.5600000000000000000000000000,9.51706726,867274.290000000000000000,1764539700000
1764539700000,91174.5600000000000000000000000000,91190.0100000000000000000000000000,91163.8200000000000000000000000000,91169.2000000000000000000000000000,16.02522278,1461223.190000000000000000,1764540000000
1764540000000,91169.2000000000000000000000000000,91274.6100000000000000000000000000,91169.2000000000000000000000000000,91269.5500000000000000000000000000,10.26561374,936445.880000000000000000,1764540300000
1764540300000,91269.5500000000000000000000000000,91326.7400000000000000000000000000,91247.0800000000000000000000000000,91291.6000000000000000000000000000,6.76849106,617886.850000000000000000,1764540600000
1764540600000,91291.6000000000000000000000000000,91315.0400000000000000000000000000,91274.8900000000000000000000000000,91274.8900000000000000000000000000,14.19298244,1295675.750000000000000000,1764540900000
1764540900000,91274.8900000000000000000000000000,91349.8100000000000000000000000000,91250.0600000000000000000000000000,91251.0100000000000000000000000000,43.44516597,3966382.330000000000000000,1764541200000
1764541200000,91251.0100000000000000000000000000,91260.5300000000000000000000000000,91199.2500000000000000000000000000,91228.9000000000000000000000000000,7.28795693,664813.710000000000000000,1764541500000
1764541500000,91228.9000000000000000000000000000,91297.5300000000000000000000000000,91228.8900000000000000000000000000,91229.4900000000000000000000000000,4.31654569,393954.760000000000000000,1764541800000
1764541800000,91229.4900000000000000000000000000,91229.4900000000000000000000000000,91099.2700000000000000000000000000,91099.2700000000000000000000000000,9.54300132,869830.600000000000000000,1764542100000
1764542100000,91099.2700000000000000000000000000,91172.4700000000000000000000000000,91049.5400000000000000000000000000,91079.5300000000000000000000000000,23.91363553,2177884.800000000000000000,1764542400000
1764542400000,91079.5300000000000000000000000000,91186.5100000000000000000000000000,91079.5300000000000000000000000000,91090.2100000000000000000000000000,9.64384321,878805.070000000000000000,1764542700000
1764542700000,91090.2100000000000000000000000000,91165.5700000000000000000000000000,91049.9900000000000000000000000000,91092.7700000000000000000000000000,11.69167204,1065119.890000000000000000,1764543000000
1764543000000,91092.7700000000000000000000000000,91194.1300000000000000000000000000,91092.7700000000000000000000000000,91194.1300000000000000000000000000,4.80496784,438006.390000000000000000,1764543300000
1764543300000,91194.1300000000000000000000000000,91250.2900000000000000000000000000,91168.3800000000000000000000000000,91228.9700000000000000000000000000,11.09094911,1011654.780000000000000000,1764543600000
1764543600000,91228.9700000000000000000000000000,91256.3500000000000000000000000000,91042.9200000000000000000000000000,91042.9200000000000000000000000000,17.08913672,1557940.650000000000000000,1764543900000
1764543900000,91042.9200000000000000000000000000,91059.7400000000000000000000000000,90869.3200000000000000000000000000,90907.5900000000000000000000000000,48.81336551,4438433.230000000000000000,1764544200000
1764544200000,90907.5900000000000000000000000000,91009.5500000000000000000000000000,90907.5900000000000000000000000000,90972.4800000000000000000000000000,16.87315381,1534743.910000000000000000,1764544500000
1764544500000,90972.4800000000000000000000000000,90972.4800000000000000000000000000,90875.2800000000000000000000000000,90877.7000000000000000000000000000,11.45656248,1041489.170000000000000000,1764544800000
1764544800000,90877.7000000000000000000000000000,90923.8800000000000000000000000000,90815.7800000000000000000000000000,90888.0900000000000000000000000000,18.99324733,1725736.090000000000000000,1764545100000
1764545100000,90888.0900000000000000000000000000,90888.0900000000000000000000000000,90650.9500000000000000000000000000,90661.7600000000000000000000000000,42.81791431,3884290.770000000000000000,1764545400000
1764545400000,90661.7600000000000000000000000000,90717.6000000000000000000000000000,90580.8300000000000000000000000000,90602.4000000000000000000000000000,28.47365283,2580144.760000000000000000,1764545700000
1764545700000,90602.4000000000000000000000000000,90643.6100000000000000000000000000,90521.9300000000000000000000000000,90521.9700000000000000000000000000,39.42316015,3570510.130000000000000000,1764546000000
1764546000000,90521.9700000000000000000000000000,90685.5300000000000000000000000000,90511.0100000000000000000000000000,90673.8100000000000000000000000000,62.63677647,5675349.540000000000000000,1764546300000
1764546300000,90673.8100000000000000000000000000,90744.0200000000000000000000000000,90607.5400000000000000000000000000,90607.5400000000000000000000000000,21.47412975,1947214.380000000000000000,1764546600000
1764546600000,90607.5400000000000000000000000000,90629.4900000000000000000000000000,90385.0000000000000000000000000000,90396.9600000000000000000000000000,79.07419567,7153108.740000000000000000,1764546900000
1764546900000,90396.9600000000000000000000000000,90478.2700000000000000000000000000,90339.9800000000000000000000000000,90380.4800000000000000000000000000,90.87422380,8213394.670000000000000000,1764547200000
1764547200000,90380.4800000000000000000000000000,90411.5200000000000000000000000000,89550.0000000000000000000000000000,89822.2000000000000000000000000000,72.70614533,6555852.620000000000000000,1764547500000
1764547500000,89822.2000000000000000000000000000,89822.2000000000000000000000000000,88950.3800000000000000000000000000,89164.6200000000000000000000000000,90.28270312,8063773.410000000000000000,1764547800000
1764547800000,89164.6200000000000000000000000000,89300.0600000000000000000000000000,88872.6500000000000000000000000000,88931.1700000000000000000000000000,100.63823532,8960680.440000000000000000,1764548100000
1764548100000,88931.1700000000000000000000000000,89097.7700000000000000000000000000,88636.9400000000000000000000000000,88720.0900000000000000000000000000,78.60943488,6976417.530000000000000000,1764548400000
1764548400000,88720.0900000000000000000000000000,88850.9600000000000000000000000000,88421.0000000000000000000000000000,88542.1700000000000000000000000000,48.28513900,4276362.090000000000000000,1764548700000
1764548700000,88542.1700000000000000000000000000,88682.4000000000000000000000000000,88352.5700000000000000000000000000,88384.4800000000000000000000000000,68.96096039,6100080.430000000000000000,1764549000000
1764549000000,88384.4800000000000000000000000000,88442.5200000000000000000000000000,87796.6500000000000000000000000000,87928.8800000000000000000000000000,55.24981599,4861750.010000000000000000,1764549300000
1764549300000,87928.8800000000000000000000000000,88084.1200000000000000000000000000,87697.0800000000000000000000000000,87858.6800000000000000000000000000,112.47654463,9882593.360000000000000000,1764549600000
1764549600000,87858.6800000000000000000000000000,88195.1900000000000000000000000000,87698.0100000000000000000000000000,87742.7400000000000000000000000000,75.62766132,6651224.330000000000000000,1764549900000
1764549900000,87742.7400000000000000000000000000,87745.7000000000000000000000000000,87449.6800000000000000000000000000,87470.3300000000000000000000000000,48.36796421,4236891.260000000000000000,1764550200000
1764550800000,87001.1500000000000000000000000000,87572.5500000000000000000000000000,86950.6600000000000000000000000000,87430.3600000000000000000000000000,80.95772222,7066786.260000000000000000,1764551100000
1764551100000,87430.3600000000000000000000000000,87696.5500000000000000000000000000,87274.1600000000000000000000000000,87430.0000000000000000000000000000,74.32263380,6494443.810000000000000000,1764551400000
1764551400000,87430.0000000000000000000000000000,87541.8100000000000000000000000000,87210.9200000000000000000000000000,87405.3600000000000000000000000000,71.31523225,6232903.380000000000000000,1764551700000
1764551700000,87405.3600000000000000000000000000,87737.6800000000000000000000000000,87405.3600000000000000000000000000,87533.0300000000000000000000000000,57.47659701,5036428.860000000000000000,1764552000000
1764552000000,87533.0300000000000000000000000000,87550.9400000000000000000000000000,87348.0000000000000000000000000000,87348.2600000000000000000000000000,59.10848065,5170622.940000000000000000,1764552300000
1764552300000,87348.2600000000000000000000000000,87402.2400000000000000000000000000,87243.1000000000000000000000000000,87271.8400000000000000000000000000,55.70607952,4864539.440000000000000000,1764552600000
1764552600000,87271.8400000000000000000000000000,87461.4000000000000000000000000000,87180.6900000000000000000000000000,87340.9700000000000000000000000000,50.67001806,4422961.760000000000000000,1764552900000
1764552900000,87340.9700000000000000000000000000,87586.1400000000000000000000000000,87340.9700000000000000000000000000,87463.1800000000000000000000000000,35.93249240,3144333.270000000000000000,1764553200000
1764553200000,87463.1800000000000000000000000000,87552.9000000000000000000000000000,87323.1000000000000000000000000000,87442.2300000000000000000000000000,47.11333317,4120022.140000000000000000,1764553500000
1764553500000,87442.2300000000000000000000000000,87461.6700000000000000000000000000,87328.2300000000000000000000000000,87352.0500000000000000000000000000,39.94258802,3491180.500000000000000000,1764553800000
1764553800000,87352.0500000000000000000000000000,87355.0300000000000000000000000000,87196.3600000000000000000000000000,87196.3600000000000000000000000000,45.74964608,3992317.610000000000000000,1764554100000
1764554100000,87196.3600000000000000000000000000,87337.1900000000000000000000000000,87196.3600000000000000000000000000,87309.9700000000000000000000000000,20.79336021,1814989.310000000000000000,1764554400000
1764554400000,87180.1500000000000000000000000000,87362.5300000000000000000000000000,87067.1200000000000000000000000000,87351.8500000000000000000000000000,118.02974003,10288322.980000000000000000,1764554700000
1764554700000,87351.8500000000000000000000000000,87414.0600000000000000000000000000,87196.2200000000000000000000000000,87292.3600000000000000000000000000,68.05399614,5940945.400000000000000000,1764555000000
1764555000000,87292.3600000000000000000000000000,87499.4600000000000000000000000000,87201.3900000000000000000000000000,87402.4500000000000000000000000000,72.69508346,6355542.890000000000000000,1764555300000
1764555300000,87402.4500000000000000000000000000,87450.5100000000000000000000000000,87250.4000000000000000000000000000,87250.4200000000000000000000000000,33.43034404,2919382.120000000000000000,1764555600000
1764555600000,87250.4200000000000000000000000000,87267.7400000000000000000000000000,87131.1800000000000000000000000000,87131.1800000000000000000000000000,57.92788391,5052029.750000000000000000,1764555900000
1764555900000,87131.1800000000000000000000000000,87188.9900000000000000000000000000,87085.0000000000000000000000000000,87085.9600000000000000000000000000,57.28195752,4991879.540000000000000000,1764556200000
1764556200000,87085.9600000000000000000000000000,87136.9900000000000000000000000000,86988.9800000000000000000000000000,87097.5800000000000000000000000000,135.79113684,11824593.260000000000000000,1764556500000
1764556500000,87097.5800000000000000000000000000,87147.5400000000000000000000000000,86600.0000000000000000000000000000,86698.0200000000000000000000000000,78.88177809,6855417.840000000000000000,1764556800000
1764556800000,86698.0200000000000000000000000000,86952.9700000000000000000000000000,86698.0200000000000000000000000000,86820.3500000000000000000000000000,110.04277483,9561933.220000000000000000,1764557100000
1764557100000,86820.3500000000000000000000000000,86842.4900000000000000000000000000,86484.9600000000000000000000000000,86492.4100000000000000000000000000,88.14495700,7635595.420000000000000000,1764557400000
1764557400000,86492.4100000000000000000000000000,86772.7200000000000000000000000000,86492.4100000000000000000000000000,86772.7200000000000000000000000000,57.88521881,5013556.150000000000000000,1764557700000
1764557700000,86772.7200000000000000000000000000,86828.3900000000000000000000000000,86719.5100000000000000000000000000,86720.4500000000000000000000000000,63.04617465,5469793.910000000000000000,1764558000000
1764558000000,86720.4500000000000000000000000000,86799.4300000000000000000000000000,86604.4500000000000000000000000000,86767.6900000000000000000000000000,73.80023603,6402260.080000000000000000,1764558300000
1764558300000,86767.6900000000000000000000000000,86802.9500000000000000000000000000,86450.0000000000000000000000000000,86469.2700000000000000000000000000,101.38264167,8778847.920000000000000000,1764558600000
1764558600000,86469.2700000000000000000000000000,86522.1800000000000000000000000000,86395.8300000000000000000000000000,86396.6100000000000000000000000000,63.98778804,5532386.370000000000000000,1764558900000
1764558900000,86396.6100000000000000000000000000,86606.7300000000000000000000000000,86321.1300000000000000000000000000,86406.8500000000000000000000000000,71.50088353,6182199.820000000000000000,1764559200000
1764559200000,86406.8500000000000000000000000000,86565.1900000000000000000000000000,86391.7000000000000000000000000000,86446.5800000000000000000000000000,50.23994202,4344890.010000000000000000,1764559500000
1764559500000,86446.5800000000000000000000000000,86542.2200000000000000000000000000,86372.3200000000000000000000000000,86380.8700000000000000000000000000,96.45596349,8337982.120000000000000000,1764559800000
1764559800000,86380.8700000000000000000000000000,86406.9100000000000000000000000000,86250.0000000000000000000000000000,86266.9700000000000000000000000000,67.17783738,5799394.840000000000000000,1764560100000
1764560100000,86266.9700000000000000000000000000,86340.2700000000000000000000000000,86168.1900000000000000000000000000,86204.1400000000000000000000000000,106.94360344,9224681.340000000000000000,1764560400000
1764560400000,86204.1400000000000000000000000000,86445.5600000000000000000000000000,86204.1400000000000000000000000000,86445.5300000000000000000000000000,53.48037983,4619305.960000000000000000,1764560700000
1764560700000,86445.5300000000000000000000000000,86469.8200000000000000000000000000,86245.6500000000000000000000000000,86245.6500000000000000000000000000,116.45261374,10055942.380000000000000000,1764561000000
1764561000000,86245.6500000000000000000000000000,86359.9800000000000000000000000000,86241.8500000000000000000000000000,86290.4200000000000000000000000000,90.29729219,7792089.280000000000000000,1764561300000
1764561300000,86290.4200000000000000000000000000,86403.2600000000000000000000000000,86290.4200000000000000000000000000,86348.8900000000000000000000000000,85.88838510,7417087.440000000000000000,1764561600000
1764561600000,86348.8900000000000000000000000000,86348.8900000000000000000000000000,86190.1200000000000000000000000000,86206.8200000000000000000000000000,123.16688450,10622441.060000000000000000,1764561900000
1764561900000,86206.8200000000000000000000000000,86348.3300000000000000000000000000,86200.0000000000000000000000000000,86200.0000000000000000000000000000,46.87900036,4043973.250000000000000000,1764562200000
1764562200000,86200.0000000000000000000000000000,86263.4200000000000000000000000000,85980.3200000000000000000000000000,86061.4500000000000000000000000000,107.73037995,9275595.950000000000000000,1764562500000
1764562500000,86061.4500000000000000000000000000,86063.3200000000000000000000000000,85900.0000000000000000000000000000,86017.9600000000000000000000000000,81.40855341,7001508.370000000000000000,1764562800000
1764562800000,86017.9600000000000000000000000000,86017.9600000000000000000000000000,85783.3100000000000000000000000000,85828.8700000000000000000000000000,79.93412291,6864940.720000000000000000,1764563100000
1764563100000,85828.8700000000000000000000000000,85828.8700000000000000000000000000,85700.0000000000000000000000000000,85729.8100000000000000000000000000,64.04736575,5491572.110000000000000000,1764563400000
1764563400000,85729.8100000000000000000000000000,85930.7500000000000000000000000000,85693.4600000000000000000000000000,85901.2300000000000000000000000000,74.23322716,6367893.890000000000000000,1764563700000
1764563700000,85901.2300000000000000000000000000,85936.4100000000000000000000000000,85797.3300000000000000000000000000,85931.4300000000000000000000000000,42.51846791,3651442.450000000000000000,1764564000000
1764564000000,85931.4300000000000000000000000000,86006.3900000000000000000000000000,85887.2900000000000000000000000000,85887.2900000000000000000000000000,34.42187540,2959093.170000000000000000,1764564300000
1764564300000,85887.2900000000000000000000000000,85911.4600000000000000000000000000,85862.4800000000000000000000000000,85862.4900000000000000000000000000,54.11031854,4646918.910000000000000000,1764564600000
1764564600000,85862.4900000000000000000000000000,85910.9100000000000000000000000000,85740.6700000000000000000000000000,85751.8100000000000000000000000000,84.01344744,7212749.090000000000000000,1764564900000
1764564900000,85751.8100000000000000000000000000,85866.0600000000000000000000000000,85750.4600000000000000000000000000,85797.8600000000000000000000000000,52.46790994,4501405.550000000000000000,1764565200000
1764565200000,85797.8600000000000000000000000000,85910.9100000000000000000000000000,85739.1500000000000000000000000000,85833.5300000000000000000000000000,55.38583867,4753974.030000000000000000,1764565500000
1764565500000,85833.5300000000000000000000000000,85871.5900000000000000000000000000,85633.0000000000000000000000000000,85741.4300000000000000000000000000,50.09196134,4294383.100000000000000000,1764565800000
1764565800000,85741.4300000000000000000000000000,85921.5300000000000000000000000000,85741.4300000000000000000000000000,85753.0400000000000000000000000000,41.26794970,3541650.300000000000000000,1764566100000
1764566100000,85753.0400000000000000000000000000,85829.9800000000000000000000000000,85700.1600000000000000000000000000,85700.2000000000000000000000000000,31.10575959,2667852.350000000000000000,1764566400000
1764566400000,85700.2000000000000000000000000000,85833.7900000000000000000000000000,85700.0000000000000000000000000000,85833.7600000000000000000000000000,22.05238876,1891500.580000000000000000,1764566700000
1764566700000,85833.7600000000000000000000000000,86005.7400000000000000000000000000,85833.7600000000000000000000000000,86005.7400000000000000000000000000,35.94515032,3088241.830000000000000000,1764567000000
1764567000000,86005.7400000000000000000000000000,86005.7400000000000000000000000000,85857.9800000000000000000000000000,85883.8300000000000000000000000000,33.66110332,2891335.110000000000000000,1764567300000
1764567300000,85883.8300000000000000000000000000,85883.8300000000000000000000000000,85690.9200000000000000000000000000,85690.9200000000000000000000000000,30.05308412,2577545.050000000000000000,1764567600000
1764567600000,85690.9200000000000000000000000000,85806.8900000000000000000000000000,85648.4400000000000000000000000000,85748.2400000000000000000000000000,20.80443258,1784032.020000000000000000,1764567900000
1764567900000,85748.2400000000000000000000000000,85978.3600000000000000000000000000,85748.2400000000000000000000000000,85973.7300000000000000000000000000,27.43067840,2356061.850000000000000000,1764568200000
