open_time,open,high,low,close,volume,amount,close_time
1761930300000,3821.0300000000000000000000000000,3826.8600000000000000000000000000,3813.2600000000000000000000000000,3826.8600000000000000000000000000,1829.90398000,6992570.220000000000000000,1761930600000
1761930600000,3826.8600000000000000000000000000,3829.0600000000000000000000000000,3816.6700000000000000000000000000,3818.4700000000000000000000000000,1116.93650000,4269356.530000000000000000,1761930900000
1761930900000,3818.4700000000000000000000000000,3821.2800000000000000000000000000,3805.9800000000000000000000000000,3811.3200000000000000000000000000,2882.32115000,10990472.930000000000000000,1761931200000
1761931200000,3811.3200000000000000000000000000,3825.2600000000000000000000000000,3811.3100000000000000000000000000,3824.8500000000000000000000000000,1732.20212000,6611873.550000000000000000,1761931500000
1761931500000,3824.8500000000000000000000000000,3829.4800000000000000000000000000,3820.9900000000000000000000000000,3822.2500000000000000000000000000,1368.22435000,5234189.860000000000000000,1761931800000
1761931800000,3822.2500000000000000000000000000,3829.8000000000000000000000000000,3817.8300000000000000000000000000,3823.8100000000000000000000000000,1847.04330000,7062636.280000000000000000,1761932100000
1761932100000,3823.8100000000000000000000000000,3829.1100000000000000000000000000,3813.5700000000000000000000000000,3818.5900000000000000000000000000,1119.56996000,4275911.290000000000000000,1761932400000
1761932400000,3818.5900000000000000000000000000,3826.5000000000000000000000000000,3816.5700000000000000000000000000,3823.3100000000000000000000000000,1389.06742000,5309926.130000000000000000,1761932700000
1761932700000,3823.3100000000000000000000000000,3828.4400000000000000000000000000,3820.5700000000000000000000000000,3827.2600000000000000000000000000,1713.35717000,6552917.810000000000000000,1761933000000
1761933000000,3827.2600000000000000000000000000,3834.9700000000000000000000000000,3826.8700000000000000000000000000,3831.1100000000000000000000000000,1502.96777000,5758133.150000000000000000,1761933300000
1761933300000,3831.1100000000000000000000000000,3831.4500000000000000000000000000,3824.6900000000000000000000000000,3827.9600000000000000000000000000,1373.55728000,5257936.180000000000000000,1761933600000
1761933600000,3827.9600000000000000000000000000,3833.4800000000000000000000000000,3827.1700000000000000000000000000,3827.5300000000000000000000000000,1277.34092000,4893064.370000000000000000,1761933900000
1761933900000,3827.5300000000000000000000000000,3834.5000000000000000000000000000,3826.9400000000000000000000000000,3829.7900000000000000000000000000,1074.24131000,4115175.580000000000000000,1761934200000
1761934200000,3829.7900000000000000000000000000,3837.1600000000000000000000000000,3823.9200000000000000000000000000,3828.3900000000000000000000000000,1136.67852000,4354570.500000000000000000,1761934500000
1761934500000,3828.3900000000000000000000000000,3829.2800000000000000000000000000,3815.2900000000000000000000000000,3819.0700000000000000000000000000,1674.35624000,6397417.540000000000000000,1761934800000
1761934800000,3819.0700000000000000000000000000,3829.7900000000000000000000000000,3817.9500000000000000000000000000,3827.3700000000000000000000000000,630.89778000,2413165.960000000000000000,1761935100000
1761935100000,3827.3700000000000000000000000000,3829.2300000000000000000000000000,3821.5000000000000000000000000000,3823.3700000000000000000000000000,472.81226000,1809043.930000000000000000,1761935400000
1761935400000,3823.3700000000000000000000000000,3824.8400000000000000000000000000,3812.0000000000000000000000000000,3812.6700000000000000000000000000,1028.46966000,3926429.280000000000000000,1761935700000
1761935700000,3812.6700000000000000000000000000,3867.8200000000000000000000000000,3809.1100000000000000000000000000,3865.6300000000000000000000000000,4761.75712000,18318932.370000000000000000,1761936000000
1761936000000,3865.6300000000000000000000000000,3865.8200000000000000000000000000,3856.1900000000000000000000000000,3860.3900000000000000000000000000,1960.46400000,7567920.930000000000000000,1761936300000
1761936300000,3860.3900000000000000000000000000,3860.3900000000000000000000000000,3849.1100000000000000000000000000,3851.1600000000000000000000000000,1205.23541000,4643683.800000000000000000,1761936600000
1761936600000,3851.1600000000000000000000000000,3854.3000000000000000000000000000,3846.9600000000000000000000000000,3849.8300000000000000000000000000,943.91680000,3635465.980000000000000000,1761936900000
1761936900000,3849.8300000000000000000000000000,3855.0000000000000000000000000000,3845.0100000000000000000000000000,3852.9700000000000000000000000000,948.56323000,3652580.290000000000000000,1761937200000
1761937200000,3852.9700000000000000000000000000,3854.0200000000000000000000000000,3836.4000000000000000000000000000,3839.4900000000000000000000000000,1606.18523000,6173866.890000000000000000,1761937500000
1761937500000,3839.4900000000000000000000000000,3845.8100000000000000000000000000,3838.0700000000000000000000000000,3845.8100000000000000000000000000,539.36530000,2071998.970000000000000000,1761937800000
1761937800000,3845.8100000000000000000000000000,3848.6600000000000000000000000000,3843.3100000000000000000000000000,3848.5100000000000000000000000000,469.36104000,1805249.200000000000000000,1761938100000
1761938100000,3848.5100000000000000000000000000,3855.8600000000000000000000000000,3845.4000000000000000000000000000,3855.7400000000000000000000000000,864.08214000,3329127.570000000000000000,1761938400000
1761938400000,3855.7400000000000000000000000000,3866.8600000000000000000000000000,3855.0000000000000000000000000000,3864.8000000000000000000000000000,1515.40462000,5854929.080000000000000000,1761938700000
1761938700000,3864.8000000000000000000000000000,3880.7200000000000000000000000000,3863.4500000000000000000000000000,3874.2700000000000000000000000000,3112.30591000,12057413.320000000000000000,1761939000000
1761939000000,3874.2700000000000000000000000000,3905.6500000000000000000000000000,3874.2300000000000000000000000000,3899.9200000000000000000000000000,1289.60088000,5010511.880000000000000000,1761939300000
1761939300000,3899.9200000000000000000000000000,3900.3500000000000000000000000000,3883.2200000000000000000000000000,3884.6200000000000000000000000000,2664.00821000,10359770.880000000000000000,1761939600000
1761939600000,3884.6200000000000000000000000000,3894.4200000000000000000000000000,3882.5300000000000000000000000000,3892.7600000000000000000000000000,893.00757000,3471790.250000000000000000,1761939900000
1761939900000,3892.7600000000000000000000000000,3901.5500000000000000000000000000,3889.0800000000000000000000000000,3894.6100000000000000000000000000,2753.67760000,10727007.290000000000000000,1761940200000
1761940200000,3894.6100000000000000000000000000,3902.0000000000000000000000000000,3890.5300000000000000000000000000,3891.7600000000000000000000000000,1016.77635000,3962143.470000000000000000,1761940500000
1761940500000,3891.7600000000000000000000000000,3892.1300000000000000000000000000,3886.0300000000000000000000000000,3886.8300000000000000000000000000,1775.17872000,6903412.460000000000000000,1761940800000
1761940800000,3886.8300000000000000000000000000,3890.1100000000000000000000000000,3877.4400000000000000000000000000,3878.2000000000000000000000000000,1865.24307000,7243887.060000000000000000,1761941100000
1761941100000,3878.2000000000000000000000000000,3885.6700000000000000000000000000,3877.0500000000000000000000000000,3882.6300000000000000000000000000,1134.01927000,4401414.330000000000000000,1761941400000
1761941400000,3882.6300000000000000000000000000,3891.9500000000000000000000000000,3882.6300000000000000000000000000,3888.4100000000000000000000000000,948.85974000,3690684.210000000000000000,1761941700000
1761941700000,3888.4100000000000000000000000000,3889.7200000000000000000000000000,3885.5200000000000000000000000000,3885.5200000000000000000000000000,361.97049000,1407297.910000000000000000,1761942000000
1761942000000,3885.5200000000000000000000000000,3890.0900000000000000000000000000,3882.5600000000000000000000000000,3890.0100000000000000000000000000,552.33441000,2147370.140000000000000000,1761942300000
1761942300000,3890.0100000000000000000000000000,3890.5500000000000000000000000000,3885.1600000000000000000000000000,3887.3600000000000000000000000000,671.24904000,2608898.560000000000000000,1761942600000
1761942600000,3887.3600000000000000000000000000,3889.1600000000000000000000000000,3879.9600000000000000000000000000,3881.2900000000000000000000000000,1108.07457000,4302852.520000000000000000,1761942900000
1761942900000,3881.2900000000000000000000000000,3881.7200000000000000000000000000,3875.2000000000000000000000000000,3879.1700000000000000000000000000,916.11619000,3553645.030000000000000000,1761943200000
1761943200000,3879.1700000000000000000000000000,3879.7500000000000000000000000000,3873.7400000000000000000000000000,3874.2400000000000000000000000000,867.41259000,3362191.190000000000000000,1761943500000
1761943500000,3874.2400000000000000000000000000,3882.0200000000000000000000000000,3874.0000000000000000000000000000,3878.1300000000000000000000000000,1037.04857000,4023598.450000000000000000,1761943800000
1761943800000,3878.1300000000000000000000000000,3878.3500000000000000000000000000,3857.4200000000000000000000000000,3857.8600000000000000000000000000,2738.47627000,10584015.260000000000000000,1761944100000
1761944100000,3857.8600000000000000000000000000,3862.7400000000000000000000000000,3857.5700000000000000000000000000,3859.8500000000000000000000000000,888.75965000,3431250.320000000000000000,1761944400000
1761944400000,3859.8500000000000000000000000000,3866.0000000000000000000000000000,3859.8500000000000000000000000000,3862.7500000000000000000000000000,1185.49359000,4580714.890000000000000000,1761944700000
1761944700000,3862.7500000000000000000000000000,3862.7500000000000000000000000000,3850.0300000000000000000000000000,3854.9200000000000000000000000000,1547.20986000,5963687.240000000000000000,1761945000000
1761945000000,3854.9200000000000000000000000000,3855.2800000000000000000000000000,3841.5400000000000000000000000000,3843.4900000000000000000000000000,1329.27567000,5115624.850000000000000000,1761945300000
1761945300000,3843.4900000000000000000000000000,3852.1300000000000000000000000000,3843.1600000000000000000000000000,3851.2000000000000000000000000000,979.39761000,3770465.510000000000000000,1761945600000
1761945600000,3851.2000000000000000000000000000,3855.2800000000000000000000000000,3849.8200000000000000000000000000,3853.6900000000000000000000000000,890.71107000,3431783.740000000000000000,1761945900000
1761945900000,3853.6900000000000000000000000000,3853.7000000000000000000000000000,3850.3700000000000000000000000000,3852.4000000000000000000000000000,922.17523000,3552579.480000000000000000,1761946200000
1761946200000,3852.4000000000000000000000000000,3854.3000000000000000000000000000,3844.9800000000000000000000000000,3852.4000000000000000000000000000,1286.03117000,4951786.670000000000000000,1761946500000
1761946500000,3852.4000000000000000000000000000,3862.7500000000000000000000000000,3852.4000000000000000000000000000,3862.7100000000000000000000000000,1450.09503000,5595949.970000000000000000,1761946800000
1761946800000,3862.7100000000000000000000000000,3862.7100000000000000000000000000,3857.1300000000000000000000000000,3858.1400000000000000000000000000,733.14526000,2829315.960000000000000000,1761947100000
1761947100000,3858.1400000000000000000000000000,3858.4400000000000000000000000000,3855.4200000000000000000000000000,3856.6000000000000000000000000000,617.65111000,2382416.930000000000000000,1761947400000
1761947400000,3856.6000000000000000000000000000,3863.5300000000000000000000000000,3856.0700000000000000000000000000,3860.4200000000000000000000000000,692.57929000,2673064.290000000000000000,1761947700000
1761947700000,3860.4200000000000000000000000000,3862.0200000000000000000000000000,3857.3600000000000000000000000000,3862.0200000000000000000000000000,960.59464000,3708162.410000000000000000,1761948000000
1761948000000,3862.0200000000000000000000000000,3865.7100000000000000000000000000,3857.0600000000000000000000000000,3860.9900000000000000000000000000,1074.24488000,4148155.660000000000000000,1761948300000
1761948300000,3860.9900000000000000000000000000,3866.3400000000000000000000000000,3860.8300000000000000000000000000,3862.5100000000000000000000000000,1052.22806000,4065947.550000000000000000,1761948600000
1761948600000,3862.5100000000000000000000000000,3866.5200000000000000000000000000,3860.4900000000000000000000000000,3860.4900000000000000000000000000,331.11889000,1279266.110000000000000000,1761948900000
1761948900000,3860.4900000000000000000000000000,3863.1200000000000000000000000000,3859.0800000000000000000000000000,3862.8900000000000000000000000000,240.52778000,928661.140000000000000000,1761949200000
1761949200000,3862.8900000000000000000000000000,3863.1300000000000000000000000000,3852.0000000000000000000000000000,3853.8100000000000000000000000000,312.03722000,1203136.390000000000000000,1761949500000
1761949500000,3853.8100000000000000000000000000,3857.9100000000000000000000000000,3853.7500000000000000000000000000,3857.0000000000000000000000000000,183.75651000,708503.600000000000000000,1761949800000
1761949800000,3857.0000000000000000000000000000,3862.4700000000000000000000000000,3855.5500000000000000000000000000,3861.5800000000000000000000000000,290.82421000,1122590.020000000000000000,1761950100000
1761950100000,3861.5800000000000000000000000000,3862.9500000000000000000000000000,3858.4200000000000000000000000000,3860.6900000000000000000000000000,302.37168000,1167354.330000000000000000,1761950400000
1761950400000,3860.6900000000000000000000000000,3861.7400000000000000000000000000,3856.1500000000000000000000000000,3856.1700000000000000000000000000,292.71485000,1129771.270000000000000000,1761950700000
1761950700000,3856.1700000000000000000000000000,3858.9100000000000000000000000000,3854.6800000000000000000000000000,3856.8800000000000000000000000000,140.03704000,540154.660000000000000000,1761951000000
1761951000000,3856.8800000000000000000000000000,3859.1400000000000000000000000000,3856.2200000000000000000000000000,3857.3700000000000000000000000000,329.52487000,1271173.230000000000000000,1761951300000
1761951300000,3857.3700000000000000000000000000,3858.6100000000000000000000000000,3855.0000000000000000000000000000,3855.5700000000000000000000000000,226.88514000,874986.390000000000000000,1761951600000
1761951600000,3855.5700000000000000000000000000,3858.6400000000000000000000000000,3853.8600000000000000000000000000,3858.6300000000000000000000000000,412.48748000,1590408.800000000000000000,1761951900000
1761951900000,3858.6300000000000000000000000000,3858.6300000000000000000000000000,3853.6500000000000000000000000000,3855.9500000000000000000000000000,106.98755000,412530.450000000000000000,1761952200000
1761952200000,3855.9500000000000000000000000000,3855.9500000000000000000000000000,3852.7000000000000000000000000000,3852.7000000000000000000000000000,151.08233000,582275.080000000000000000,1761952500000
1761952500000,3852.7000000000000000000000000000,3856.6700000000000000000000000000,3851.8000000000000000000000000000,3854.1400000000000000000000000000,154.37337000,595064.790000000000000000,1761952800000
1761952800000,3854.1400000000000000000000000000,3856.5200000000000000000000000000,3854.1200000000000000000000000000,3856.4700000000000000000000000000,188.17410000,725455.140000000000000000,1761953100000
1761953100000,3856.4700000000000000000000000000,3857.1400000000000000000000000000,3855.3600000000000000000000000000,3855.3900000000000000000000000000,148.05168000,570940.270000000000000000,1761953400000
1761953400000,3855.3900000000000000000000000000,3855.3900000000000000000000000000,3850.0000000000000000000000000000,3854.4800000000000000000000000000,278.84974000,1074132.900000000000000000,1761953700000
1761953700000,3854.4800000000000000000000000000,3854.6600000000000000000000000000,3851.2100000000000000000000000000,3853.2500000000000000000000000000,288.96084000,1113363.710000000000000000,1761954000000
1761954000000,3853.2500000000000000000000000000,3857.9200000000000000000000000000,3853.2500000000000000000000000000,3857.8900000000000000000000000000,305.89036000,1179773.330000000000000000,1761954300000
1761954300000,3857.8900000000000000000000000000,3858.4400000000000000000000000000,3851.9200000000000000000000000000,3852.1200000000000000000000000000,361.03314000,1391760.670000000000000000,1761954600000
1761954600000,3852.1200000000000000000000000000,3852.1300000000000000000000000000,3849.3500000000000000000000000000,3849.3600000000000000000000000000,501.47976000,1930782.440000000000000000,1761954900000
1761954900000,3849.3600000000000000000000000000,3849.3600000000000000000000000000,3847.8400000000000000000000000000,3847.9300000000000000000000000000,486.43433000,1872004.030000000000000000,1761955200000
1761955200000,3847.9300000000000000000000000000,3849.9000000000000000000000000000,3843.7200000000000000000000000000,3845.9000000000000000000000000000,769.35933000,2959307.470000000000000000,1761955500000
1761955500000,3845.9000000000000000000000000000,3847.4200000000000000000000000000,3842.3200000000000000000000000000,3843.2700000000000000000000000000,759.49697000,2920047.720000000000000000,1761955800000
1761955800000,3843.2700000000000000000000000000,3846.0300000000000000000000000000,3842.7700000000000000000000000000,3844.4300000000000000000000000000,305.39457000,1174119.330000000000000000,1761956100000
1761956100000,3844.4300000000000000000000000000,3844.4300000000000000000000000000,3839.7300000000000000000000000000,3839.9600000000000000000000000000,363.94952000,1397931.360000000000000000,1761956400000
1761956400000,3839.9600000000000000000000000000,3842.4500000000000000000000000000,3833.0000000000000000000000000000,3839.1700000000000000000000000000,1248.24958000,4787982.220000000000000000,1761956700000
1761956700000,3839.1700000000000000000000000000,3843.8100000000000000000000000000,3839.1700000000000000000000000000,3842.0700000000000000000000000000,432.87806000,1662899.300000000000000000,1761957000000
1761957000000,3842.0700000000000000000000000000,3842.0700000000000000000000000000,3833.8100000000000000000000000000,3835.3100000000000000000000000000,536.80420000,2059154.190000000000000000,1761957300000
1761957300000,3835.3100000000000000000000000000,3839.8300000000000000000000000000,3835.3100000000000000000000000000,3839.1000000000000000000000000000,282.07651000,1082626.010000000000000000,1761957600000
1761957600000,3839.1000000000000000000000000000,3842.5400000000000000000000000000,3837.8900000000000000000000000000,3842.5100000000000000000000000000,227.40761000,873186.340000000000000000,1761957900000
1761957900000,3842.5100000000000000000000000000,3846.4100000000000000000000000000,3841.9100000000000000000000000000,3846.3800000000000000000000000000,922.60984000,3547261.460000000000000000,1761958200000
1761958200000,3846.3800000000000000000000000000,3847.0800000000000000000000000000,3844.4800000000000000000000000000,3844.4800000000000000000000000000,295.24982000,1135576.260000000000000000,1761958500000
1761958500000,3844.4800000000000000000000000000,3849.0800000000000000000000000000,3844.4800000000000000000000000000,3847.5700000000000000000000000000,216.16127000,831708.470000000000000000,1761958800000
1761958800000,3847.5700000000000000000000000000,3852.0800000000000000000000000000,3846.2800000000000000000000000000,3850.2100000000000000000000000000,403.95096000,1555109.660000000000000000,1761959100000
1761959100000,3850.2100000000000000000000000000,3852.3600000000000000000000000000,3848.0000000000000000000000000000,3848.8800000000000000000000000000,317.76828000,1223292.130000000000000000,1761959400000
1761959400000,3848.8800000000000000000000000000,3849.1200000000000000000000000000,3847.5300000000000000000000000000,3848.1000000000000000000000000000,123.57950000,475575.930000000000000000,1761959700000
1761959700000,3848.1000000000000000000000000000,3852.1600000000000000000000000000,3845.2800000000000000000000000000,3847.5300000000000000000000000000,387.73439000,1491757.850000000000000000,1761960000000
1761960000000,3847.5300000000000000000000000000,3849.0700000000000000000000000000,3845.1100000000000000000000000000,3848.7900000000000000000000000000,327.58992000,1260498.770000000000000000,1761960300000
1761960300000,3848.7900000000000000000000000000,3856.3000000000000000000000000000,3847.8000000000000000000000000000,3855.9900000000000000000000000000,381.88839000,1471770.990000000000000000,1761960600000
1761960600000,3855.9900000000000000000000000000,3860.2100000000000000000000000000,3852.3800000000000000000000000000,3853.3200000000000000000000000000,862.33655000,3326428.360000000000000000,1761960900000
1761960900000,3853.3200000000000000000000000000,3854.2000000000000000000000000000,3847.6000000000000000000000000000,3847.6000000000000000000000000000,268.69822000,1034879.510000000000000000,1761961200000
1761961200000,3847.6000000000000000000000000000,3847.7100000000000000000000000000,3844.4900000000000000000000000000,3847.7000000000000000000000000000,232.53260000,894351.010000000000000000,1761961500000
1761961500000,3847.7000000000000000000000000000,3848.0400000000000000000000000000,3843.2800000000000000000000000000,3843.7900000000000000000000000000,276.23115000,1062242.460000000000000000,1761961800000
1761961800000,3843.7900000000000000000000000000,3846.8600000000000000000000000000,3843.7900000000000000000000000000,3845.8200000000000000000000000000,410.62740000,1579069.870000000000000000,1761962100000
1761962100000,3845.8200000000000000000000000000,3846.8200000000000000000000000000,3843.8000000000000000000000000000,3844.4500000000000000000000000000,103.16651000,396673.910000000000000000,1761962400000
1761962400000,3844.4500000000000000000000000000,3846.3500000000000000000000000000,3839.8100000000000000000000000000,3839.9000000000000000000000000000,620.00011000,2382821.160000000000000000,1761962700000
1761962700000,3839.9000000000000000000000000000,3841.3100000000000000000000000000,3837.0200000000000000000000000000,3837.0300000000000000000000000000,451.54776000,1733274.410000000000000000,1761963000000
1761963000000,3837.0300000000000000000000000000,3839.3700000000000000000000000000,3837.0300000000000000000000000000,3839.3400000000000000000000000000,256.18061000,983297.150000000000000000,1761963300000
1761963300000,3839.3400000000000000000000000000,3847.9800000000000000000000000000,3839.3400000000000000000000000000,3847.0200000000000000000000000000,797.61928000,3066601.420000000000000000,1761963600000
1761963600000,3847.0200000000000000000000000000,3848.0900000000000000000000000000,3845.2900000000000000000000000000,3845.7900000000000000000000000000,147.24318000,566454.310000000000000000,1761963900000
1761963900000,3845.7900000000000000000000000000,3848.6700000000000000000000000000,3845.7900000000000000000000000000,3847.3500000000000000000000000000,183.31318000,705240.120000000000000000,1761964200000
1761964200000,3847.3500000000000000000000000000,3848.0500000000000000000000000000,3840.8000000000000000000000000000,3841.4800000000000000000000000000,247.96206000,953329.140000000000000000,1761964500000
1761964500000,3841.4800000000000000000000000000,3843.4100000000000000000000000000,3839.0000000000000000000000000000,3843.3700000000000000000000000000,297.21464000,1141470.670000000000000000,1761964800000
1761964800000,3843.3700000000000000000000000000,3846.8200000000000000000000000000,3842.5800000000000000000000000000,3846.5200000000000000000000000000,197.57361000,759812.400000000000000000,1761965100000
1761965100000,3846.5200000000000000000000000000,3851.7800000000000000000000000000,3846.5200000000000000000000000000,3850.0300000000000000000000000000,358.70431000,1381131.050000000000000000,1761965400000
1761965400000,3850.0300000000000000000000000000,3855.0200000000000000000000000000,3850.0300000000000000000000000000,3855.0200000000000000000000000000,287.55998000,1107953.480000000000000000,1761965700000
1761965700000,3855.0200000000000000000000000000,3855.0300000000000000000000000000,3852.2600000000000000000000000000,3852.2800000000000000000000000000,338.77108000,1305495.160000000000000000,1761966000000
1761966000000,3852.2800000000000000000000000000,3855.4400000000000000000000000000,3852.2700000000000000000000000000,3855.4000000000000000000000000000,287.14288000,1106739.100000000000000000,1761966300000
1761966300000,3855.4000000000000000000000000000,3857.5400000000000000000000000000,3853.1100000000000000000000000000,3853.1400000000000000000000000000,274.74949000,1059508.170000000000000000,1761966600000
1761966600000,3853.1400000000000000000000000000,3853.4100000000000000000000000000,3851.5300000000000000000000000000,3852.9200000000000000000000000000,388.97337000,1498378.830000000000000000,1761966900000
1761966900000,3852.9200000000000000000000000000,3859.1600000000000000000000000000,3851.5600000000000000000000000000,3857.6900000000000000000000000000,353.17904000,1362015.790000000000000000,1761967200000
1761967200000,3857.6900000000000000000000000000,3857.6900000000000000000000000000,3852.2700000000000000000000000000,3855.5300000000000000000000000000,401.94066000,1549619.670000000000000000,1761967500000
1761967500000,3855.5300000000000000000000000000,3857.9900000000000000000000000000,3854.5500000000000000000000000000,3856.5000000000000000000000000000,206.46379000,796160.400000000000000000,1761967800000
1761967800000,3856.5000000000000000000000000000,3859.9200000000000000000000000000,3854.9400000000000000000000000000,3859.8900000000000000000000000000,378.64611000,1460516.110000000000000000,1761968100000
1761968100000,3859.8900000000000000000000000000,3860.1400000000000000000000000000,3857.5900000000000000000000000000,3858.8700000000000000000000000000,337.83440000,1303454.700000000000000000,1761968400000
1761968400000,3858.8700000000000000000000000000,3864.6300000000000000000000000000,3858.8700000000000000000000000000,3859.3900000000000000000000000000,717.09052000,2769465.600000000000000000,1761968700000
1761968700000,3859.3900000000000000000000000000,3861.4100000000000000000000000000,3858.0000000000000000000000000000,3861.4100000000000000000000000000,145.35440000,560966.240000000000000000,1761969000000
1761969000000,3861.4100000000000000000000000000,3861.5000000000000000000000000000,3859.7300000000000000000000000000,3860.9300000000000000000000000000,170.82989000,659500.470000000000000000,1761969300000
1761969300000,3860.9300000000000000000000000000,3864.2700000000000000000000000000,3859.8100000000000000000000000000,3861.6900000000000000000000000000,166.30503000,642320.290000000000000000,1761969600000
1761969600000,3861.6900000000000000000000000000,3867.8000000000000000000000000000,3861.6900000000000000000000000000,3867.7900000000000000000000000000,502.39816000,1942170.480000000000000000,1761969900000
1761969900000,3867.7900000000000000000000000000,3869.2000000000000000000000000000,3866.1900000000000000000000000000,3866.1900000000000000000000000000,356.81169000,1380180.490000000000000000,1761970200000
1761970200000,3866.1900000000000000000000000000,3866.1900000000000000000000000000,3860.3300000000000000000000000000,3862.0300000000000000000000000000,371.31497000,1434157.940000000000000000,1761970500000
1761970500000,3862.0300000000000000000000000000,3862.0300000000000000000000000000,3855.6600000000000000000000000000,3857.9000000000000000000000000000,737.88239000,2846494.410000000000000000,1761970800000
1761970800000,3857.9000000000000000000000000000,3862.3400000000000000000000000000,3857.9000000000000000000000000000,3862.2600000000000000000000000000,183.67365000,709115.290000000000000000,1761971100000
1761971100000,3862.2600000000000000000000000000,3866.1400000000000000000000000000,3861.9900000000000000000000000000,3863.0400000000000000000000000000,277.03912000,1070568.990000000000000000,1761971400000
1761971400000,3863.0400000000000000000000000000,3867.9000000000000000000000000000,3863.0400000000000000000000000000,3867.6600000000000000000000000000,1760.28695000,6806413.740000000000000000,1761971700000
1761971700000,3867.6600000000000000000000000000,3868.2700000000000000000000000000,3864.7800000000000000000000000000,3866.1600000000000000000000000000,853.12103000,3298646.200000000000000000,1761972000000
1761972000000,3866.1600000000000000000000000000,3866.1600000000000000000000000000,3858.5200000000000000000000000000,3864.6300000000000000000000000000,523.38184000,2020790.790000000000000000,1761972300000
1761972300000,3864.6300000000000000000000000000,3869.7000000000000000000000000000,3864.4600000000000000000000000000,3866.2300000000000000000000000000,318.57017000,1232260.480000000000000000,1761972600000
1761972600000,3866.2300000000000000000000000000,3868.2900000000000000000000000000,3866.2200000000000000000000000000,3867.5700000000000000000000000000,104.88905000,405639.100000000000000000,1761972900000
1761972900000,3867.5700000000000000000000000000,3868.1200000000000000000000000000,3865.5000000000000000000000000000,3867.3900000000000000000000000000,100.91255000,390207.280000000000000000,1761973200000
1761973200000,3867.3900000000000000000000000000,3868.0000000000000000000000000000,3862.6300000000000000000000000000,3862.6300000000000000000000000000,106.48709000,411756.020000000000000000,1761973500000
1761973500000,3862.6300000000000000000000000000,3862.8800000000000000000000000000,3858.5400000000000000000000000000,3861.5600000000000000000000000000,164.69239000,635747.520000000000000000,1761973800000
1761973800000,3861.5600000000000000000000000000,3862.7100000000000000000000000000,3860.3900000000000000000000000000,3861.7700000000000000000000000000,110.84555000,427997.290000000000000000,1761974100000
1761974100000,3861.7700000000000000000000000000,3867.2900000000000000000000000000,3860.8100000000000000000000000000,3866.7900000000000000000000000000,172.73664000,667527.860000000000000000,1761974400000
1761974400000,3866.7900000000000000000000000000,3866.8000000000000000000000000000,3862.1700000000000000000000000000,3862.3600000000000000000000000000,56.47613000,218254.690000000000000000,1761974700000
1761974700000,3862.3600000000000000000000000000,3865.5200000000000000000000000000,3862.3600000000000000000000000000,3864.4300000000000000000000000000,55.63056000,214972.610000000000000000,1761975000000
1761975000000,3864.4300000000000000000000000000,3865.2500000000000000000000000000,3861.4100000000000000000000000000,3864.6400000000000000000000000000,129.54370000,500395.310000000000000000,1761975300000
