open_time,open,high,low,close,volume,amount,close_time
1756676400000,109048.9700000000000000000000000000,109098.7900000000000000000000000000,109023.2600000000000000000000000000,109098.7900000000000000000000000000,4.96086189,541081.000000000000000000,1756676700000
1756676700000,109098.7900000000000000000000000000,109108.4100000000000000000000000000,109082.5700000000000000000000000000,109082.5800000000000000000000000000,4.33287109,472723.770000000000000000,1756677000000
1756677000000,109082.5800000000000000000000000000,109082.7000000000000000000000000000,109022.6900000000000000000000000000,109022.6900000000000000000000000000,2.74077450,298909.040000000000000000,1756677300000
1756677300000,109022.6900000000000000000000000000,109057.6300000000000000000000000000,109016.9300000000000000000000000000,109039.2200000000000000000000000000,8.43043810,919231.040000000000000000,1756677600000
1756677600000,109039.2200000000000000000000000000,109056.1100000000000000000000000000,108875.4500000000000000000000000000,108919.4500000000000000000000000000,15.66453659,1706855.390000000000000000,1756677900000
1756677900000,108919.4500000000000000000000000000,109032.4700000000000000000000000000,108899.9900000000000000000000000000,109015.9300000000000000000000000000,8.44042040,919576.080000000000000000,1756678200000
1756678200000,109015.9300000000000000000000000000,109071.9400000000000000000000000000,108990.1000000000000000000000000000,109071.9300000000000000000000000000,6.54726168,713823.620000000000000000,1756678500000
1756678500000,109071.9300000000000000000000000000,109151.8000000000000000000000000000,109071.9300000000000000000000000000,109125.0400000000000000000000000000,11.64788761,1270972.320000000000000000,1756678800000
1756678800000,109125.0400000000000000000000000000,109173.2900000000000000000000000000,109112.3500000000000000000000000000,109173.2600000000000000000000000000,8.97266452,979415.490000000000000000,1756679100000
1756679100000,109173.2600000000000000000000000000,109232.5100000000000000000000000000,109165.9900000000000000000000000000,109184.5500000000000000000000000000,21.42791546,2340196.250000000000000000,1756679400000
1756679400000,109184.5500000000000000000000000000,109184.5600000000000000000000000000,108977.3200000000000000000000000000,108977.3200000000000000000000000000,10.59567223,1155814.040000000000000000,1756679700000
1756679700000,108977.3200000000000000000000000000,108981.9200000000000000000000000000,108928.4700000000000000000000000000,108928.4800000000000000000000000000,4.65959570,507674.700000000000000000,1756680000000
1756680000000,108928.4800000000000000000000000000,108951.9700000000000000000000000000,108848.6700000000000000000000000000,108848.6800000000000000000000000000,10.59643325,1153965.230000000000000000,1756680300000
1756680300000,108848.6800000000000000000000000000,108864.3500000000000000000000000000,108758.5500000000000000000000000000,108813.2800000000000000000000000000,7.04529359,766554.480000000000000000,1756680600000
1756680600000,108813.2800000000000000000000000000,108934.4100000000000000000000000000,108813.2800000000000000000000000000,108855.5800000000000000000000000000,8.02682936,873895.910000000000000000,1756680900000
1756680900000,108855.5800000000000000000000000000,108900.6700000000000000000000000000,108820.5600000000000000000000000000,108900.4500000000000000000000000000,11.72860872,1276894.750000000000000000,1756681200000
1756681200000,108900.4500000000000000000000000000,108917.2900000000000000000000000000,108654.5900000000000000000000000000,108668.1200000000000000000000000000,26.19539545,2847920.140000000000000000,1756681500000
1756681500000,108668.1200000000000000000000000000,108735.8800000000000000000000000000,108655.3300000000000000000000000000,108685.8900000000000000000000000000,13.62789795,1481204.010000000000000000,1756681800000
1756681800000,108685.8900000000000000000000000000,108714.7800000000000000000000000000,108622.2700000000000000000000000000,108684.6600000000000000000000000000,10.74000544,1167208.160000000000000000,1756682100000
1756682100000,108684.6600000000000000000000000000,108684.6700000000000000000000000000,108469.6800000000000000000000000000,108525.4800000000000000000000000000,18.82436972,2043497.670000000000000000,1756682400000
1756682400000,108525.4800000000000000000000000000,108641.1900000000000000000000000000,108428.6000000000000000000000000000,108559.2500000000000000000000000000,12.75539144,1384256.900000000000000000,1756682700000
1756682700000,108559.2500000000000000000000000000,108559.2500000000000000000000000000,108355.0300000000000000000000000000,108388.3000000000000000000000000000,19.38163390,2101378.290000000000000000,1756683000000
1756683000000,108388.3000000000000000000000000000,108388.3100000000000000000000000000,108257.0800000000000000000000000000,108257.1500000000000000000000000000,21.46951633,2325389.890000000000000000,1756683300000
1756683300000,108257.1500000000000000000000000000,108425.3600000000000000000000000000,108120.0600000000000000000000000000,108165.4000000000000000000000000000,28.17833217,3051136.090000000000000000,1756683600000
1756683600000,108165.4000000000000000000000000000,108264.9500000000000000000000000000,108090.0000000000000000000000000000,108264.9400000000000000000000000000,53.24976287,5759534.640000000000000000,1756683900000
1756683900000,108264.9400000000000000000000000000,108363.9400000000000000000000000000,108202.3200000000000000000000000000,108291.1300000000000000000000000000,33.75392151,3654879.890000000000000000,1756684200000
1756684200000,108291.1300000000000000000000000000,108299.7100000000000000000000000000,108175.4800000000000000000000000000,108240.3400000000000000000000000000,19.20619336,2078907.740000000000000000,1756684500000
1756684500000,108240.3400000000000000000000000000,108283.6800000000000000000000000000,108219.8500000000000000000000000000,108255.5100000000000000000000000000,20.19191069,2185726.680000000000000000,1756684800000
1756684800000,108255.5100000000000000000000000000,108340.0000000000000000000000000000,108104.6500000000000000000000000000,108104.7000000000000000000000000000,44.84560477,4855201.420000000000000000,1756685100000
1756685100000,108104.7000000000000000000000000000,108157.5600000000000000000000000000,107990.8100000000000000000000000000,107996.1000000000000000000000000000,80.70753685,8721887.820000000000000000,1756685400000
1756685400000,107996.1000000000000000000000000000,108065.6200000000000000000000000000,107973.2400000000000000000000000000,107973.2700000000000000000000000000,29.46357100,3182318.000000000000000000,1756685700000
1756685700000,107973.2700000000000000000000000000,108075.0900000000000000000000000000,107923.0200000000000000000000000000,107947.8800000000000000000000000000,26.29878688,2839953.080000000000000000,1756686000000
1756686000000,107947.8800000000000000000000000000,107971.8900000000000000000000000000,107724.0200000000000000000000000000,107757.3900000000000000000000000000,37.67162556,4062896.990000000000000000,1756686300000
1756686300000,107757.3900000000000000000000000000,107869.8300000000000000000000000000,107630.6100000000000000000000000000,107825.2100000000000000000000000000,39.77065342,4284712.560000000000000000,1756686600000
1756686600000,107825.2100000000000000000000000000,107903.6300000000000000000000000000,107687.9500000000000000000000000000,107775.5000000000000000000000000000,18.98970284,2047203.570000000000000000,1756686900000
1756686900000,107775.5000000000000000000000000000,107837.3400000000000000000000000000,107675.3300000000000000000000000000,107767.0900000000000000000000000000,37.32861505,4023226.810000000000000000,1756687200000
1756687200000,107767.0900000000000000000000000000,108218.0700000000000000000000000000,107757.4800000000000000000000000000,108166.8000000000000000000000000000,23.85277143,2577395.690000000000000000,1756687500000
1756687500000,108166.8000000000000000000000000000,108404.0800000000000000000000000000,108132.6500000000000000000000000000,108161.7200000000000000000000000000,21.98265581,2379997.260000000000000000,1756687800000
1756687800000,108161.7200000000000000000000000000,108354.5100000000000000000000000000,108085.1600000000000000000000000000,108321.4000000000000000000000000000,14.04030203,1519574.290000000000000000,1756688100000
1756688100000,108321.4000000000000000000000000000,108381.1700000000000000000000000000,108217.9000000000000000000000000000,108217.9000000000000000000000000000,9.99916338,1082952.020000000000000000,1756688400000
1756688400000,108217.9000000000000000000000000000,108350.9400000000000000000000000000,108154.9600000000000000000000000000,108264.7000000000000000000000000000,9.90590205,1072256.210000000000000000,1756688700000
1756688700000,108264.7000000000000000000000000000,108341.4700000000000000000000000000,108029.2100000000000000000000000000,108037.7400000000000000000000000000,16.17928115,1750256.740000000000000000,1756689000000
1756689000000,108037.7400000000000000000000000000,108143.5200000000000000000000000000,107963.6000000000000000000000000000,108139.1700000000000000000000000000,10.60169232,1145609.580000000000000000,1756689300000
1756689300000,108139.1700000000000000000000000000,108279.8900000000000000000000000000,108009.5700000000000000000000000000,108190.5200000000000000000000000000,14.59494171,1578717.550000000000000000,1756689600000
1756689600000,108190.5200000000000000000000000000,108256.6000000000000000000000000000,108134.6200000000000000000000000000,108141.1400000000000000000000000000,16.29304963,1762856.530000000000000000,1756689900000
1756689900000,108141.1400000000000000000000000000,108284.4100000000000000000000000000,108130.2200000000000000000000000000,108238.9800000000000000000000000000,11.45802519,1240140.720000000000000000,1756690200000
1756690200000,108238.9800000000000000000000000000,108296.3000000000000000000000000000,108048.8700000000000000000000000000,108111.5400000000000000000000000000,22.19290547,2400677.290000000000000000,1756690500000
1756690500000,108111.5400000000000000000000000000,108238.8400000000000000000000000000,108050.9400000000000000000000000000,108193.5700000000000000000000000000,25.87928092,2798291.990000000000000000,1756690800000
1756690800000,108193.5700000000000000000000000000,108296.7400000000000000000000000000,108137.0100000000000000000000000000,108296.7400000000000000000000000000,12.61313990,1365237.900000000000000000,1756691100000
1756691100000,108296.7400000000000000000000000000,108477.1900000000000000000000000000,108195.3400000000000000000000000000,108206.7600000000000000000000000000,18.38034609,1991448.680000000000000000,1756691400000
1756691400000,108206.7600000000000000000000000000,108206.7700000000000000000000000000,107972.2300000000000000000000000000,108013.8500000000000000000000000000,21.07906622,2278191.520000000000000000,1756691700000
1756691700000,108013.8500000000000000000000000000,108186.0900000000000000000000000000,108013.8300000000000000000000000000,108143.7100000000000000000000000000,10.41775057,1126375.290000000000000000,1756692000000
1756692000000,108143.7100000000000000000000000000,108186.0600000000000000000000000000,108046.1800000000000000000000000000,108100.6200000000000000000000000000,16.89039343,1826365.520000000000000000,1756692300000
1756692300000,108100.6200000000000000000000000000,108190.7200000000000000000000000000,108085.7400000000000000000000000000,108143.0500000000000000000000000000,11.71453117,1266872.010000000000000000,1756692600000
1756692600000,108143.0500000000000000000000000000,108143.0500000000000000000000000000,107913.3800000000000000000000000000,107962.8800000000000000000000000000,17.31809224,1870016.930000000000000000,1756692900000
1756692900000,107962.8800000000000000000000000000,107972.2900000000000000000000000000,107853.6400000000000000000000000000,107880.7500000000000000000000000000,17.63819838,1903282.210000000000000000,1756693200000
1756693200000,107880.7500000000000000000000000000,107897.9800000000000000000000000000,107748.7000000000000000000000000000,107758.3400000000000000000000000000,51.99545906,5606987.200000000000000000,1756693500000
1756693500000,107758.3400000000000000000000000000,107762.9400000000000000000000000000,107559.9500000000000000000000000000,107682.1700000000000000000000000000,36.71885975,3953074.600000000000000000,1756693800000
1756693800000,107682.1700000000000000000000000000,107701.3100000000000000000000000000,107524.0500000000000000000000000000,107573.7500000000000000000000000000,26.44425106,2845444.840000000000000000,1756694100000
1756694100000,107573.7500000000000000000000000000,107677.9100000000000000000000000000,107518.7800000000000000000000000000,107586.9900000000000000000000000000,23.01634041,2476147.060000000000000000,1756694400000
1756694400000,107586.9900000000000000000000000000,107607.1100000000000000000000000000,107544.6400000000000000000000000000,107557.2200000000000000000000000000,17.42421101,1874454.180000000000000000,1756694700000
1756694700000,107557.2200000000000000000000000000,107625.8600000000000000000000000000,107449.0500000000000000000000000000,107454.2700000000000000000000000000,26.73827283,2875023.210000000000000000,1756695000000
1756695000000,107454.2700000000000000000000000000,107641.1500000000000000000000000000,107418.4400000000000000000000000000,107595.8400000000000000000000000000,28.28878511,3041514.970000000000000000,1756695300000
1756695300000,107595.8400000000000000000000000000,107727.0200000000000000000000000000,107558.7800000000000000000000000000,107609.7500000000000000000000000000,16.91287717,1820284.550000000000000000,1756695600000
1756695600000,107609.7500000000000000000000000000,107713.1500000000000000000000000000,107465.6300000000000000000000000000,107680.3600000000000000000000000000,26.72438978,2875496.250000000000000000,1756695900000
1756695900000,107680.3600000000000000000000000000,107763.3700000000000000000000000000,107631.1000000000000000000000000000,107648.1000000000000000000000000000,16.66795198,1794954.350000000000000000,1756696200000
1756696200000,107648.1000000000000000000000000000,107651.2200000000000000000000000000,107524.0700000000000000000000000000,107524.1100000000000000000000000000,27.56288917,2965146.080000000000000000,1756696500000
1756696500000,107524.1100000000000000000000000000,107626.8300000000000000000000000000,107467.4800000000000000000000000000,107517.7000000000000000000000000000,34.06536971,3663694.680000000000000000,1756696800000
1756696800000,107517.7000000000000000000000000000,107534.9400000000000000000000000000,107441.6400000000000000000000000000,107441.6700000000000000000000000000,20.49237167,2202911.890000000000000000,1756697100000
1756697100000,107441.6700000000000000000000000000,107506.8500000000000000000000000000,107441.6700000000000000000000000000,107499.5200000000000000000000000000,23.02776344,2474887.860000000000000000,1756697400000
1756697400000,107499.5200000000000000000000000000,107533.0500000000000000000000000000,107406.4500000000000000000000000000,107420.2300000000000000000000000000,29.52873500,3173757.830000000000000000,1756697700000
1756697700000,107420.2300000000000000000000000000,107549.2900000000000000000000000000,107400.0000000000000000000000000000,107482.0000000000000000000000000000,32.37516050,3478826.080000000000000000,1756698000000
1756698000000,107482.0000000000000000000000000000,107556.0500000000000000000000000000,107473.2600000000000000000000000000,107556.0000000000000000000000000000,18.42925004,1981518.050000000000000000,1756698300000
1756698300000,107556.0000000000000000000000000000,107627.5900000000000000000000000000,107462.3400000000000000000000000000,107476.6300000000000000000000000000,48.81735265,5250491.380000000000000000,1756698600000
1756698600000,107476.6300000000000000000000000000,107573.6900000000000000000000000000,107431.9100000000000000000000000000,107573.6900000000000000000000000000,45.44203795,4885201.240000000000000000,1756698900000
1756698900000,107573.6900000000000000000000000000,107710.0300000000000000000000000000,107569.6100000000000000000000000000,107650.0400000000000000000000000000,45.21099473,4866648.450000000000000000,1756699200000
1756699200000,107650.0400000000000000000000000000,107650.0400000000000000000000000000,107562.1700000000000000000000000000,107578.1500000000000000000000000000,16.11586936,1734132.690000000000000000,1756699500000
1756699500000,107578.1500000000000000000000000000,107711.6600000000000000000000000000,107507.9100000000000000000000000000,107711.6500000000000000000000000000,20.42209723,2197182.160000000000000000,1756699800000
1756699800000,107711.6500000000000000000000000000,107750.4500000000000000000000000000,107678.5600000000000000000000000000,107722.3000000000000000000000000000,43.74237055,4711863.530000000000000000,1756700100000
1756700100000,107722.3000000000000000000000000000,107735.8600000000000000000000000000,107606.4500000000000000000000000000,107606.4500000000000000000000000000,13.63108670,1467438.380000000000000000,1756700400000
1756700400000,107606.4500000000000000000000000000,107606.4500000000000000000000000000,107373.4200000000000000000000000000,107397.9200000000000000000000000000,30.75114267,3305929.520000000000000000,1756700700000
1756700700000,107397.9200000000000000000000000000,107544.0000000000000000000000000000,107320.0000000000000000000000000000,107462.3600000000000000000000000000,38.11962605,4094293.660000000000000000,1756701000000
1756701000000,107462.3600000000000000000000000000,107462.3600000000000000000000000000,107298.7100000000000000000000000000,107346.3500000000000000000000000000,22.22084047,2386115.960000000000000000,1756701300000
1756701300000,107346.3500000000000000000000000000,107375.8900000000000000000000000000,107274.5600000000000000000000000000,107369.2500000000000000000000000000,22.53291626,2418027.330000000000000000,1756701600000
1756701600000,107369.2500000000000000000000000000,107406.6400000000000000000000000000,107304.7000000000000000000000000000,107304.7100000000000000000000000000,8.97032440,963026.520000000000000000,1756701900000
1756701900000,107304.7100000000000000000000000000,107371.5200000000000000000000000000,107274.6000000000000000000000000000,107341.7300000000000000000000000000,25.36868808,2722275.460000000000000000,1756702200000
1756702200000,107341.7300000000000000000000000000,107452.4700000000000000000000000000,107322.8900000000000000000000000000,107452.4700000000000000000000000000,10.69520457,1148435.540000000000000000,1756702500000
1756702500000,107452.4700000000000000000000000000,107452.4700000000000000000000000000,107349.0300000000000000000000000000,107401.8900000000000000000000000000,10.89369871,1169900.540000000000000000,1756702800000
1756702800000,107401.8900000000000000000000000000,107528.4200000000000000000000000000,107348.7400000000000000000000000000,107528.4200000000000000000000000000,11.09500582,1191875.580000000000000000,1756703100000
1756703100000,107528.4200000000000000000000000000,107715.9200000000000000000000000000,107299.0300000000000000000000000000,107328.3300000000000000000000000000,28.58167250,3074920.790000000000000000,1756703400000
1756703400000,107328.3300000000000000000000000000,107367.6400000000000000000000000000,107248.5500000000000000000000000000,107351.0000000000000000000000000000,44.06266828,4727953.190000000000000000,1756703700000
1756703700000,107351.0000000000000000000000000000,107366.7400000000000000000000000000,107249.0000000000000000000000000000,107297.7700000000000000000000000000,29.20612283,3133802.980000000000000000,1756704000000
1756704000000,107297.7700000000000000000000000000,107726.7700000000000000000000000000,107297.7700000000000000000000000000,107666.8000000000000000000000000000,35.42194858,3811946.600000000000000000,1756704300000
1756704300000,107666.8000000000000000000000000000,107714.8800000000000000000000000000,107650.7900000000000000000000000000,107714.8800000000000000000000000000,16.01471488,1724426.700000000000000000,1756704600000
1756704600000,107714.8800000000000000000000000000,107736.1400000000000000000000000000,107650.3700000000000000000000000000,107686.8000000000000000000000000000,16.10108267,1733878.440000000000000000,1756704900000
1756704900000,107686.8000000000000000000000000000,107964.4200000000000000000000000000,107675.8600000000000000000000000000,107964.4200000000000000000000000000,17.88935210,1928504.110000000000000000,1756705200000
