open_time,open,high,low,close,volume,amount,close_time
1764529800000,3036.6800000000000000000000000000,3037.1000000000000000000000000000,3032.1700000000000000000000000000,3034.3900000000000000000000000000,523.50612000,1587861.680000000000000000,1764530100000
1764530100000,3034.3900000000000000000000000000,3035.3400000000000000000000000000,3032.1100000000000000000000000000,3032.1200000000000000000000000000,169.11270000,513107.040000000000000000,1764530400000
1764530400000,3032.1200000000000000000000000000,3033.5500000000000000000000000000,3030.6500000000000000000000000000,3032.2200000000000000000000000000,124.48325000,377419.330000000000000000,1764530700000
1764530700000,3032.2200000000000000000000000000,3032.8200000000000000000000000000,3030.1600000000000000000000000000,3031.7000000000000000000000000000,250.70820000,759993.110000000000000000,1764531000000
1764531000000,3031.7000000000000000000000000000,3032.0900000000000000000000000000,3029.2800000000000000000000000000,3029.9400000000000000000000000000,166.70807000,505242.310000000000000000,1764531300000
1764531300000,3029.9400000000000000000000000000,3037.0200000000000000000000000000,3029.9400000000000000000000000000,3035.6900000000000000000000000000,263.57896000,799723.230000000000000000,1764531600000
1764531600000,3035.6900000000000000000000000000,3036.3800000000000000000000000000,3034.0500000000000000000000000000,3034.0700000000000000000000000000,226.32975000,686837.920000000000000000,1764531900000
1764531900000,3034.0700000000000000000000000000,3036.3600000000000000000000000000,3032.8300000000000000000000000000,3032.8600000000000000000000000000,180.94816000,549172.550000000000000000,1764532200000
1764532200000,3032.8600000000000000000000000000,3033.1900000000000000000000000000,3031.0800000000000000000000000000,3031.6400000000000000000000000000,262.19209000,795030.440000000000000000,1764532500000
1764532500000,3031.6400000000000000000000000000,3034.8500000000000000000000000000,3031.6200000000000000000000000000,3034.5800000000000000000000000000,304.18904000,922767.870000000000000000,1764532800000
1764532800000,3034.5800000000000000000000000000,3037.3300000000000000000000000000,3034.4900000000000000000000000000,3037.3300000000000000000000000000,167.31126000,507816.390000000000000000,1764533100000
1764533100000,3037.3300000000000000000000000000,3040.0000000000000000000000000000,3037.3300000000000000000000000000,3039.0200000000000000000000000000,114.75448000,348731.980000000000000000,1764533400000
1764533400000,3039.0200000000000000000000000000,3040.9800000000000000000000000000,3038.7800000000000000000000000000,3040.3700000000000000000000000000,224.00981000,681054.040000000000000000,1764533700000
1764533700000,3040.3700000000000000000000000000,3040.4800000000000000000000000000,3038.0900000000000000000000000000,3039.0000000000000000000000000000,115.43879000,350840.580000000000000000,1764534000000
1764534000000,3039.0000000000000000000000000000,3039.0000000000000000000000000000,3033.3300000000000000000000000000,3034.5600000000000000000000000000,98.43447000,298724.310000000000000000,1764534300000
1764534300000,3034.5600000000000000000000000000,3034.9100000000000000000000000000,3029.5500000000000000000000000000,3029.8600000000000000000000000000,335.80263000,1018254.830000000000000000,1764534600000
1764534600000,3029.8600000000000000000000000000,3031.1000000000000000000000000000,3028.0000000000000000000000000000,3028.0000000000000000000000000000,256.05724000,775883.110000000000000000,1764534900000
1764534900000,3028.0000000000000000000000000000,3028.7200000000000000000000000000,3023.4000000000000000000000000000,3024.6800000000000000000000000000,384.28938000,1162593.910000000000000000,1764535200000
1764535200000,3024.6800000000000000000000000000,3028.0100000000000000000000000000,3023.8800000000000000000000000000,3027.1900000000000000000000000000,150.34935000,454977.300000000000000000,1764535500000
1764535500000,3027.1900000000000000000000000000,3029.5700000000000000000000000000,3026.2000000000000000000000000000,3027.3200000000000000000000000000,329.71749000,998423.690000000000000000,1764535800000
1764535800000,3027.3200000000000000000000000000,3027.3200000000000000000000000000,3024.2300000000000000000000000000,3025.3700000000000000000000000000,189.94584000,574650.460000000000000000,1764536100000
1764536100000,3025.3700000000000000000000000000,3030.3200000000000000000000000000,3025.3600000000000000000000000000,3028.9400000000000000000000000000,166.71536000,504913.080000000000000000,1764536400000
1764536400000,3028.9400000000000000000000000000,3029.4800000000000000000000000000,3025.9900000000000000000000000000,3027.3500000000000000000000000000,237.41799000,718991.730000000000000000,1764536700000
1764536700000,3027.3500000000000000000000000000,3028.2300000000000000000000000000,3024.1200000000000000000000000000,3024.1600000000000000000000000000,135.32381000,409540.120000000000000000,1764537000000
1764537000000,3024.1600000000000000000000000000,3024.6700000000000000000000000000,3016.0000000000000000000000000000,3020.6100000000000000000000000000,1158.68443000,3499127.720000000000000000,1764537300000
1764537300000,3020.6100000000000000000000000000,3022.9800000000000000000000000000,3017.9700000000000000000000000000,3017.9800000000000000000000000000,395.64714000,1194953.570000000000000000,1764537600000
1764537600000,3017.9800000000000000000000000000,3018.8300000000000000000000000000,3015.4000000000000000000000000000,3018.4100000000000000000000000000,854.28068000,2577796.770000000000000000,1764537900000
1764537900000,3018.4100000000000000000000000000,3022.6100000000000000000000000000,3018.2400000000000000000000000000,3022.5600000000000000000000000000,261.47576000,789673.490000000000000000,1764538200000
1764538200000,3022.5600000000000000000000000000,3025.0100000000000000000000000000,3022.2500000000000000000000000000,3023.6300000000000000000000000000,366.62253000,1108727.610000000000000000,1764538500000
1764538500000,3023.6300000000000000000000000000,3024.4000000000000000000000000000,3019.6900000000000000000000000000,3019.7100000000000000000000000000,207.14521000,626066.390000000000000000,1764538800000
1764538800000,3019.7100000000000000000000000000,3021.7400000000000000000000000000,3018.7000000000000000000000000000,3021.3800000000000000000000000000,104.83049000,316631.210000000000000000,1764539100000
1764539100000,3021.3800000000000000000000000000,3023.6100000000000000000000000000,3021.3400000000000000000000000000,3022.2400000000000000000000000000,196.07716000,592743.120000000000000000,1764539400000
1764539400000,3022.2400000000000000000000000000,3024.4200000000000000000000000000,3020.0100000000000000000000000000,3023.8700000000000000000000000000,641.66797000,1939882.870000000000000000,1764539700000
1764539700000,3023.8700000000000000000000000000,3023.8800000000000000000000000000,3020.5900000000000000000000000000,3021.7400000000000000000000000000,107.01929000,323429.770000000000000000,1764540000000
1764540000000,3021.7400000000000000000000000000,3026.4900000000000000000000000000,3021.7400000000000000000000000000,3025.7400000000000000000000000000,216.24243000,654066.250000000000000000,1764540300000
1764540300000,3025.7400000000000000000000000000,3029.0700000000000000000000000000,3025.3300000000000000000000000000,3027.5300000000000000000000000000,167.86167000,508118.710000000000000000,1764540600000
1764540600000,3027.5300000000000000000000000000,3032.1500000000000000000000000000,3027.5300000000000000000000000000,3031.5300000000000000000000000000,441.08201000,1336742.140000000000000000,1764540900000
1764540900000,3031.5300000000000000000000000000,3036.5500000000000000000000000000,3029.9900000000000000000000000000,3030.4600000000000000000000000000,362.10092000,1098222.550000000000000000,1764541200000
1764541200000,3030.4600000000000000000000000000,3031.5300000000000000000000000000,3026.8400000000000000000000000000,3030.8400000000000000000000000000,515.65398000,1562279.250000000000000000,1764541500000
1764541500000,3030.8400000000000000000000000000,3030.9600000000000000000000000000,3028.6100000000000000000000000000,3028.6200000000000000000000000000,535.69287000,1623551.190000000000000000,1764541800000
1764541800000,3028.6200000000000000000000000000,3028.6200000000000000000000000000,3024.5100000000000000000000000000,3025.7800000000000000000000000000,372.07959000,1125878.770000000000000000,1764542100000
1764542100000,3025.7800000000000000000000000000,3028.0600000000000000000000000000,3022.5300000000000000000000000000,3024.0400000000000000000000000000,214.06118000,647319.730000000000000000,1764542400000
1764542400000,3024.0400000000000000000000000000,3030.4800000000000000000000000000,3023.8000000000000000000000000000,3026.2600000000000000000000000000,312.15427000,944952.020000000000000000,1764542700000
1764542700000,3026.2600000000000000000000000000,3027.0800000000000000000000000000,3023.0700000000000000000000000000,3025.5600000000000000000000000000,126.06161000,381318.610000000000000000,1764543000000
1764543000000,3025.5600000000000000000000000000,3028.8900000000000000000000000000,3025.5600000000000000000000000000,3028.8900000000000000000000000000,223.57715000,676906.890000000000000000,1764543300000
1764543300000,3028.8900000000000000000000000000,3035.9700000000000000000000000000,3028.7000000000000000000000000000,3033.7000000000000000000000000000,471.52020000,1429583.570000000000000000,1764543600000
1764543600000,3033.7000000000000000000000000000,3034.4300000000000000000000000000,3023.4000000000000000000000000000,3023.8900000000000000000000000000,516.64289000,1564880.040000000000000000,1764543900000
1764543900000,3023.8900000000000000000000000000,3024.1600000000000000000000000000,3017.0000000000000000000000000000,3018.3000000000000000000000000000,768.33703000,2319769.340000000000000000,1764544200000
1764544200000,3018.3000000000000000000000000000,3022.1300000000000000000000000000,3018.0300000000000000000000000000,3021.1100000000000000000000000000,372.53330000,1125010.350000000000000000,1764544500000
1764544500000,3021.1100000000000000000000000000,3022.4900000000000000000000000000,3018.8600000000000000000000000000,3019.5000000000000000000000000000,204.29038000,617097.970000000000000000,1764544800000
1764544800000,3019.5000000000000000000000000000,3021.3000000000000000000000000000,3017.0000000000000000000000000000,3020.0700000000000000000000000000,2018.87503000,6094197.420000000000000000,1764545100000
1764545100000,3020.0700000000000000000000000000,3020.0700000000000000000000000000,3008.7300000000000000000000000000,3008.7300000000000000000000000000,1365.02769000,4110465.030000000000000000,1764545400000
1764545400000,3008.7300000000000000000000000000,3009.1400000000000000000000000000,3003.0500000000000000000000000000,3006.0800000000000000000000000000,883.41823000,2656175.120000000000000000,1764545700000
1764545700000,3006.0800000000000000000000000000,3006.0800000000000000000000000000,2996.0000000000000000000000000000,2998.4700000000000000000000000000,1201.98083000,3606674.190000000000000000,1764546000000
1764546000000,2998.4700000000000000000000000000,3000.8200000000000000000000000000,2996.4000000000000000000000000000,2999.4000000000000000000000000000,740.91549000,2221305.300000000000000000,1764546300000
1764546300000,2999.4000000000000000000000000000,3002.6800000000000000000000000000,2996.1400000000000000000000000000,2996.1400000000000000000000000000,1198.59515000,3593919.910000000000000000,1764546600000
1764546600000,2996.1400000000000000000000000000,2997.8800000000000000000000000000,2991.3600000000000000000000000000,2992.3000000000000000000000000000,706.42991000,2114821.200000000000000000,1764546900000
1764546900000,2992.3000000000000000000000000000,2995.6500000000000000000000000000,2989.7400000000000000000000000000,2991.4000000000000000000000000000,2317.54050000,6933258.150000000000000000,1764547200000
1764547200000,2991.4000000000000000000000000000,2998.7100000000000000000000000000,2980.5700000000000000000000000000,2987.5900000000000000000000000000,795.85057000,2381707.610000000000000000,1764547500000
1764547500000,2987.5900000000000000000000000000,2987.5900000000000000000000000000,2921.5800000000000000000000000000,2937.0000000000000000000000000000,4234.95931000,12483675.850000000000000000,1764547800000
1764547800000,2937.0000000000000000000000000000,2941.0600000000000000000000000000,2906.4100000000000000000000000000,2918.2600000000000000000000000000,2347.17847000,6863266.970000000000000000,1764548100000
1764548100000,2918.2600000000000000000000000000,2924.0300000000000000000000000000,2897.1400000000000000000000000000,2905.6100000000000000000000000000,3781.18371000,11008102.850000000000000000,1764548400000
1764548400000,2905.6100000000000000000000000000,2911.6600000000000000000000000000,2886.0100000000000000000000000000,2901.3400000000000000000000000000,1970.35960000,5705500.780000000000000000,1764548700000
1764548700000,2901.3400000000000000000000000000,2907.9500000000000000000000000000,2891.5600000000000000000000000000,2893.6400000000000000000000000000,2974.36367000,8622936.190000000000000000,1764549000000
1764549000000,2893.6400000000000000000000000000,2895.4400000000000000000000000000,2869.0900000000000000000000000000,2875.4200000000000000000000000000,2593.46584000,7472627.010000000000000000,1764549300000
1764549300000,2875.4200000000000000000000000000,2882.8000000000000000000000000000,2863.1300000000000000000000000000,2871.0100000000000000000000000000,2724.87650000,7825923.010000000000000000,1764549600000
1764549600000,2871.0100000000000000000000000000,2883.1800000000000000000000000000,2864.4800000000000000000000000000,2865.2000000000000000000000000000,2837.84602000,8156426.800000000000000000,1764549900000
1764549900000,2865.2000000000000000000000000000,2865.2000000000000000000000000000,2850.9000000000000000000000000000,2855.9600000000000000000000000000,1636.06545000,4675638.200000000000000000,1764550200000
1764550800000,2836.6200000000000000000000000000,2857.6300000000000000000000000000,2836.1000000000000000000000000000,2855.9400000000000000000000000000,2504.72780000,7134931.380000000000000000,1764551100000
1764551100000,2855.9400000000000000000000000000,2859.9500000000000000000000000000,2850.2100000000000000000000000000,2853.6400000000000000000000000000,2725.98545000,7785977.740000000000000000,1764551400000
1764551400000,2853.6400000000000000000000000000,2854.2300000000000000000000000000,2845.8600000000000000000000000000,2849.4700000000000000000000000000,1028.53076000,2930150.950000000000000000,1764551700000
1764551700000,2849.4700000000000000000000000000,2858.5100000000000000000000000000,2847.7400000000000000000000000000,2850.6600000000000000000000000000,1530.05455000,4366634.430000000000000000,1764552000000
1764552000000,2850.6600000000000000000000000000,2855.4800000000000000000000000000,2847.0000000000000000000000000000,2847.0700000000000000000000000000,1220.45481000,3480701.410000000000000000,1764552300000
1764552300000,2847.0700000000000000000000000000,2851.7400000000000000000000000000,2842.7400000000000000000000000000,2846.8600000000000000000000000000,1462.06158000,4161922.840000000000000000,1764552600000
1764552600000,2846.8600000000000000000000000000,2852.5600000000000000000000000000,2842.7900000000000000000000000000,2848.3600000000000000000000000000,978.05730000,2785017.690000000000000000,1764552900000
1764552900000,2848.3600000000000000000000000000,2857.5100000000000000000000000000,2848.3600000000000000000000000000,2851.8400000000000000000000000000,1165.55792000,3326547.080000000000000000,1764553200000
1764553200000,2851.8400000000000000000000000000,2854.9800000000000000000000000000,2848.0200000000000000000000000000,2851.1700000000000000000000000000,550.58679000,1570290.530000000000000000,1764553500000
1764553500000,2851.1700000000000000000000000000,2853.9000000000000000000000000000,2848.5900000000000000000000000000,2849.0800000000000000000000000000,591.16483000,1685522.440000000000000000,1764553800000
1764553800000,2849.0800000000000000000000000000,2851.0300000000000000000000000000,2847.1300000000000000000000000000,2850.8400000000000000000000000000,681.09042000,1940473.830000000000000000,1764554100000
1764554100000,2850.8400000000000000000000000000,2853.7900000000000000000000000000,2848.8700000000000000000000000000,2852.4000000000000000000000000000,391.95673000,1117390.350000000000000000,1764554400000
1764554400000,2850.6800000000000000000000000000,2869.8600000000000000000000000000,2847.8800000000000000000000000000,2869.2900000000000000000000000000,1048.82605000,2992962.160000000000000000,1764554700000
1764554700000,2869.2900000000000000000000000000,2873.4700000000000000000000000000,2860.0000000000000000000000000000,2862.6500000000000000000000000000,2189.51087000,6274850.340000000000000000,1764555000000
1764555000000,2862.6500000000000000000000000000,2872.6800000000000000000000000000,2859.9500000000000000000000000000,2866.7200000000000000000000000000,3342.49257000,9578070.960000000000000000,1764555300000
1764555300000,2866.7200000000000000000000000000,2868.5700000000000000000000000000,2860.7600000000000000000000000000,2860.7700000000000000000000000000,942.88656000,2700719.840000000000000000,1764555600000
1764555600000,2860.7700000000000000000000000000,2860.8700000000000000000000000000,2855.6500000000000000000000000000,2855.8600000000000000000000000000,717.14199000,2050161.820000000000000000,1764555900000
1764555900000,2855.8600000000000000000000000000,2857.8800000000000000000000000000,2853.7700000000000000000000000000,2853.7700000000000000000000000000,710.52588000,2029303.680000000000000000,1764556200000
1764556200000,2853.7700000000000000000000000000,2861.5200000000000000000000000000,2853.0500000000000000000000000000,2858.8800000000000000000000000000,882.88674000,2522938.710000000000000000,1764556500000
1764556500000,2858.8800000000000000000000000000,2861.3900000000000000000000000000,2827.9500000000000000000000000000,2844.5300000000000000000000000000,1224.21557000,3485745.870000000000000000,1764556800000
1764556800000,2844.5300000000000000000000000000,2858.9100000000000000000000000000,2844.5300000000000000000000000000,2851.7800000000000000000000000000,1249.36351000,3566597.160000000000000000,1764557100000
1764557100000,2851.7800000000000000000000000000,2852.2900000000000000000000000000,2835.4500000000000000000000000000,2835.7200000000000000000000000000,1557.32451000,4423878.500000000000000000,1764557400000
1764557400000,2835.7200000000000000000000000000,2843.2200000000000000000000000000,2835.7200000000000000000000000000,2842.0300000000000000000000000000,1046.07008000,2969218.360000000000000000,1764557700000
1764557700000,2842.0300000000000000000000000000,2843.9400000000000000000000000000,2837.5600000000000000000000000000,2837.8400000000000000000000000000,810.78440000,2303898.390000000000000000,1764558000000
1764558000000,2837.8400000000000000000000000000,2840.0600000000000000000000000000,2834.5300000000000000000000000000,2838.0500000000000000000000000000,843.42000000,2393142.010000000000000000,1764558300000
1764558300000,2838.0500000000000000000000000000,2841.4100000000000000000000000000,2822.7000000000000000000000000000,2823.8600000000000000000000000000,3874.68842000,10972821.090000000000000000,1764558600000
1764558600000,2823.8600000000000000000000000000,2827.5300000000000000000000000000,2816.9200000000000000000000000000,2825.3500000000000000000000000000,2643.49774000,7467193.320000000000000000,1764558900000
1764558900000,2825.3500000000000000000000000000,2833.8700000000000000000000000000,2817.4800000000000000000000000000,2826.0200000000000000000000000000,1314.29719000,3714238.810000000000000000,1764559200000
1764559200000,2826.0200000000000000000000000000,2831.9900000000000000000000000000,2825.6200000000000000000000000000,2828.4000000000000000000000000000,977.79525000,2765631.870000000000000000,1764559500000
1764559500000,2828.4000000000000000000000000000,2831.1800000000000000000000000000,2824.1400000000000000000000000000,2826.0500000000000000000000000000,785.44240000,2220656.030000000000000000,1764559800000
1764559800000,2826.0500000000000000000000000000,2829.1300000000000000000000000000,2822.3300000000000000000000000000,2823.8000000000000000000000000000,1617.94529000,4571686.050000000000000000,1764560100000
1764560100000,2823.8000000000000000000000000000,2828.0000000000000000000000000000,2815.0000000000000000000000000000,2819.4200000000000000000000000000,2513.83731000,7094562.020000000000000000,1764560400000
1764560400000,2819.4200000000000000000000000000,2831.3800000000000000000000000000,2819.3500000000000000000000000000,2830.8700000000000000000000000000,1358.84768000,3840328.300000000000000000,1764560700000
1764560700000,2830.8700000000000000000000000000,2831.6300000000000000000000000000,2822.2000000000000000000000000000,2822.7500000000000000000000000000,585.66376000,1655569.790000000000000000,1764561000000
1764561000000,2822.7500000000000000000000000000,2828.4300000000000000000000000000,2819.4800000000000000000000000000,2823.9300000000000000000000000000,2529.45734000,7140296.840000000000000000,1764561300000
1764561300000,2823.9300000000000000000000000000,2828.4800000000000000000000000000,2823.7100000000000000000000000000,2825.7100000000000000000000000000,1780.80493000,5031941.810000000000000000,1764561600000
1764561600000,2825.6000000000000000000000000000,2827.8300000000000000000000000000,2822.4100000000000000000000000000,2822.5500000000000000000000000000,1057.50760000,2986604.640000000000000000,1764561900000
1764561900000,2822.5500000000000000000000000000,2824.4800000000000000000000000000,2818.0000000000000000000000000000,2818.0000000000000000000000000000,908.99534000,2564546.010000000000000000,1764562200000
1764562200000,2818.0000000000000000000000000000,2825.4700000000000000000000000000,2814.3600000000000000000000000000,2819.4300000000000000000000000000,2071.67253000,5846489.370000000000000000,1764562500000
1764562500000,2819.4300000000000000000000000000,2819.4300000000000000000000000000,2808.6500000000000000000000000000,2817.6800000000000000000000000000,3482.72477000,9810633.770000000000000000,1764562800000
1764562800000,2817.6800000000000000000000000000,2817.7000000000000000000000000000,2811.8900000000000000000000000000,2812.7800000000000000000000000000,1211.80360000,3410342.870000000000000000,1764563100000
1764563100000,2812.7800000000000000000000000000,2813.6400000000000000000000000000,2807.5000000000000000000000000000,2808.9100000000000000000000000000,2615.12841000,7350086.640000000000000000,1764563400000
1764563400000,2808.9100000000000000000000000000,2816.1900000000000000000000000000,2806.7700000000000000000000000000,2814.8200000000000000000000000000,1433.08570000,4027343.870000000000000000,1764563700000
1764563700000,2814.8200000000000000000000000000,2816.5500000000000000000000000000,2808.8700000000000000000000000000,2816.3500000000000000000000000000,943.24551000,2653605.250000000000000000,1764564000000
1764564000000,2816.3500000000000000000000000000,2817.7200000000000000000000000000,2813.6600000000000000000000000000,2814.6000000000000000000000000000,1840.48987000,5183243.890000000000000000,1764564300000
1764564300000,2814.6000000000000000000000000000,2815.9600000000000000000000000000,2812.1100000000000000000000000000,2815.0000000000000000000000000000,533.67082000,1502110.870000000000000000,1764564600000
1764564600000,2815.0000000000000000000000000000,2818.2400000000000000000000000000,2813.0400000000000000000000000000,2815.2600000000000000000000000000,1448.69683000,4080934.900000000000000000,1764564900000
1764564900000,2815.2600000000000000000000000000,2824.0400000000000000000000000000,2815.2600000000000000000000000000,2821.7800000000000000000000000000,1630.56948000,4598032.720000000000000000,1764565200000
1764565200000,2821.7800000000000000000000000000,2825.0400000000000000000000000000,2820.6100000000000000000000000000,2824.4700000000000000000000000000,751.10325000,2120652.190000000000000000,1764565500000
1764565500000,2824.4700000000000000000000000000,2825.4100000000000000000000000000,2813.5000000000000000000000000000,2819.3300000000000000000000000000,1091.71525000,3077278.890000000000000000,1764565800000
1764565800000,2819.3300000000000000000000000000,2824.3000000000000000000000000000,2816.2900000000000000000000000000,2816.2900000000000000000000000000,525.58434000,1482849.790000000000000000,1764566100000
1764566100000,2816.2900000000000000000000000000,2817.9600000000000000000000000000,2810.6700000000000000000000000000,2810.6700000000000000000000000000,857.77552000,2414159.070000000000000000,1764566400000
1764566400000,2810.6700000000000000000000000000,2820.1600000000000000000000000000,2810.6700000000000000000000000000,2820.0900000000000000000000000000,759.59342000,2138243.200000000000000000,1764566700000
1764566700000,2820.0900000000000000000000000000,2823.9900000000000000000000000000,2818.6800000000000000000000000000,2822.3600000000000000000000000000,872.41761000,2461871.660000000000000000,1764567000000
1764567000000,2822.3600000000000000000000000000,2822.3600000000000000000000000000,2818.8300000000000000000000000000,2821.5700000000000000000000000000,527.43778000,1487608.740000000000000000,1764567300000
1764567300000,2821.5700000000000000000000000000,2822.0800000000000000000000000000,2812.1100000000000000000000000000,2813.8300000000000000000000000000,544.92200000,1534878.300000000000000000,1764567600000
1764567600000,2813.8300000000000000000000000000,2816.2600000000000000000000000000,2812.7700000000000000000000000000,2815.0800000000000000000000000000,280.76543000,790349.650000000000000000,1764567900000
1764567900000,2815.0800000000000000000000000000,2831.0000000000000000000000000000,2815.0800000000000000000000000000,2828.4800000000000000000000000000,1712.89714000,4839560.640000000000000000,1764568200000
