open_time,open,high,low,close,volume,amount,close_time
1759262700000,208.4200000000000000000000000000,208.7600000000000000000000000000,208.1900000000000000000000000000,208.6300000000000000000000000000,3722.09200000,776167.380000000000000000,1759263000000
1759263000000,208.6300000000000000000000000000,208.7600000000000000000000000000,208.3200000000000000000000000000,208.4800000000000000000000000000,2862.08700000,596802.680000000000000000,1759263300000
1759263300000,208.4800000000000000000000000000,209.1000000000000000000000000000,208.4700000000000000000000000000,209.0200000000000000000000000000,3527.25700000,736693.430000000000000000,1759263600000
1759263600000,209.0200000000000000000000000000,209.4800000000000000000000000000,208.8800000000000000000000000000,209.3200000000000000000000000000,8841.63800000,1850393.490000000000000000,1759263900000
1759263900000,209.3200000000000000000000000000,209.4100000000000000000000000000,208.9600000000000000000000000000,209.0900000000000000000000000000,2699.28400000,564495.250000000000000000,1759264200000
1759264200000,209.0900000000000000000000000000,209.1600000000000000000000000000,208.9300000000000000000000000000,208.9500000000000000000000000000,1403.64800000,293385.050000000000000000,1759264500000
1759264500000,208.9500000000000000000000000000,209.0800000000000000000000000000,208.8200000000000000000000000000,208.9600000000000000000000000000,1637.66900000,342163.350000000000000000,1759264800000
1759264800000,208.9600000000000000000000000000,209.2200000000000000000000000000,208.9500000000000000000000000000,209.1100000000000000000000000000,1283.96400000,268424.050000000000000000,1759265100000
1759265100000,209.1100000000000000000000000000,209.8300000000000000000000000000,209.0500000000000000000000000000,209.5600000000000000000000000000,3405.59400000,713376.860000000000000000,1759265400000
1759265400000,209.5600000000000000000000000000,210.1300000000000000000000000000,209.3500000000000000000000000000,210.0900000000000000000000000000,2340.52000000,491195.520000000000000000,1759265700000
1759265700000,210.0900000000000000000000000000,210.2200000000000000000000000000,209.7000000000000000000000000000,209.8700000000000000000000000000,1869.27700000,392470.490000000000000000,1759266000000
1759266000000,209.8700000000000000000000000000,210.5700000000000000000000000000,209.8600000000000000000000000000,210.4700000000000000000000000000,4241.74200000,891748.250000000000000000,1759266300000
1759266300000,210.4700000000000000000000000000,210.7500000000000000000000000000,210.2200000000000000000000000000,210.6800000000000000000000000000,4579.24200000,963851.140000000000000000,1759266600000
1759266600000,210.6800000000000000000000000000,210.6800000000000000000000000000,209.3700000000000000000000000000,209.4500000000000000000000000000,6987.73100000,1466302.090000000000000000,1759266900000
1759266900000,209.4500000000000000000000000000,210.9300000000000000000000000000,209.4500000000000000000000000000,210.0400000000000000000000000000,9416.60900000,1980803.690000000000000000,1759267200000
1759267200000,210.0400000000000000000000000000,210.7300000000000000000000000000,209.9300000000000000000000000000,210.1400000000000000000000000000,5780.37100000,1216066.950000000000000000,1759267500000
1759267500000,210.1400000000000000000000000000,210.2500000000000000000000000000,209.6800000000000000000000000000,209.6900000000000000000000000000,4005.94800000,841151.450000000000000000,1759267800000
1759267800000,209.6900000000000000000000000000,209.7500000000000000000000000000,209.2400000000000000000000000000,209.3200000000000000000000000000,3126.67900000,655011.120000000000000000,1759268100000
1759268100000,209.3200000000000000000000000000,210.0000000000000000000000000000,209.2600000000000000000000000000,209.8300000000000000000000000000,10379.68500000,2174990.690000000000000000,1759268400000
1759268400000,209.8300000000000000000000000000,210.3300000000000000000000000000,209.8300000000000000000000000000,210.3300000000000000000000000000,5052.70100000,1061441.870000000000000000,1759268700000
1759268700000,210.3300000000000000000000000000,210.6500000000000000000000000000,210.1200000000000000000000000000,210.6100000000000000000000000000,6143.18900000,1293439.370000000000000000,1759269000000
1759269000000,210.6100000000000000000000000000,210.9000000000000000000000000000,210.6100000000000000000000000000,210.8600000000000000000000000000,3581.10500000,754784.090000000000000000,1759269300000
1759269300000,210.8600000000000000000000000000,210.8800000000000000000000000000,209.6000000000000000000000000000,209.6300000000000000000000000000,4686.54800000,984610.340000000000000000,1759269600000
1759269600000,209.6300000000000000000000000000,210.9400000000000000000000000000,209.6300000000000000000000000000,210.6700000000000000000000000000,3905.99700000,821906.980000000000000000,1759269900000
1759269900000,210.6700000000000000000000000000,210.8500000000000000000000000000,210.2700000000000000000000000000,210.4800000000000000000000000000,2675.41100000,563349.240000000000000000,1759270200000
1759270200000,210.4800000000000000000000000000,210.6100000000000000000000000000,210.1200000000000000000000000000,210.3100000000000000000000000000,1834.79200000,385982.510000000000000000,1759270500000
1759270500000,210.3100000000000000000000000000,210.5600000000000000000000000000,210.2700000000000000000000000000,210.4900000000000000000000000000,2558.52200000,538354.280000000000000000,1759270800000
1759270800000,210.4900000000000000000000000000,210.5600000000000000000000000000,209.8100000000000000000000000000,210.0400000000000000000000000000,5694.91500000,1196162.820000000000000000,1759271100000
1759271100000,210.0400000000000000000000000000,210.0500000000000000000000000000,209.7100000000000000000000000000,209.8100000000000000000000000000,2989.28300000,627557.600000000000000000,1759271400000
1759271400000,209.8100000000000000000000000000,210.0800000000000000000000000000,209.3100000000000000000000000000,209.4500000000000000000000000000,5199.37200000,1090379.950000000000000000,1759271700000
1759271700000,209.4500000000000000000000000000,209.6700000000000000000000000000,208.9100000000000000000000000000,209.0900000000000000000000000000,4761.20700000,996607.250000000000000000,1759272000000
1759272000000,209.0900000000000000000000000000,209.1300000000000000000000000000,208.8400000000000000000000000000,208.9900000000000000000000000000,3627.44400000,757977.880000000000000000,1759272300000
1759272300000,208.9900000000000000000000000000,209.1500000000000000000000000000,208.8200000000000000000000000000,209.1200000000000000000000000000,2297.44000000,480120.040000000000000000,1759272600000
1759272600000,209.1200000000000000000000000000,209.2300000000000000000000000000,208.6100000000000000000000000000,208.7200000000000000000000000000,2785.18700000,581671.940000000000000000,1759272900000
1759272900000,208.7200000000000000000000000000,208.7200000000000000000000000000,207.8300000000000000000000000000,208.0300000000000000000000000000,6068.57800000,1263387.110000000000000000,1759273200000
1759273200000,208.0300000000000000000000000000,208.1500000000000000000000000000,207.3800000000000000000000000000,207.7000000000000000000000000000,7856.52100000,1631827.580000000000000000,1759273500000
1759273500000,207.7000000000000000000000000000,208.3400000000000000000000000000,207.5500000000000000000000000000,208.2400000000000000000000000000,3501.91200000,728222.360000000000000000,1759273800000
1759273800000,208.2400000000000000000000000000,208.2400000000000000000000000000,207.9000000000000000000000000000,208.0400000000000000000000000000,1966.70000000,409105.440000000000000000,1759274100000
1759274100000,208.0400000000000000000000000000,208.1700000000000000000000000000,207.9300000000000000000000000000,207.9500000000000000000000000000,2091.23100000,435059.250000000000000000,1759274400000
1759274400000,207.9500000000000000000000000000,208.8600000000000000000000000000,207.9100000000000000000000000000,208.7900000000000000000000000000,4964.20200000,1035015.500000000000000000,1759274700000
1759274700000,208.7900000000000000000000000000,208.7900000000000000000000000000,208.3900000000000000000000000000,208.4300000000000000000000000000,1830.80000000,381707.970000000000000000,1759275000000
1759275000000,208.4300000000000000000000000000,208.7700000000000000000000000000,208.2700000000000000000000000000,208.2900000000000000000000000000,1902.80400000,396632.350000000000000000,1759275300000
1759275300000,208.2900000000000000000000000000,208.6100000000000000000000000000,208.2800000000000000000000000000,208.5200000000000000000000000000,1142.52400000,238209.490000000000000000,1759275600000
1759275600000,208.5200000000000000000000000000,208.6200000000000000000000000000,208.3700000000000000000000000000,208.5300000000000000000000000000,1354.82600000,282458.320000000000000000,1759275900000
1759275900000,208.5300000000000000000000000000,208.7700000000000000000000000000,208.4400000000000000000000000000,208.6400000000000000000000000000,1516.81300000,316507.750000000000000000,1759276200000
1759276200000,208.6400000000000000000000000000,208.7700000000000000000000000000,208.5600000000000000000000000000,208.6600000000000000000000000000,1620.90500000,338266.830000000000000000,1759276500000
1759276500000,208.6600000000000000000000000000,208.8000000000000000000000000000,208.5800000000000000000000000000,208.6900000000000000000000000000,1390.81300000,290222.270000000000000000,1759276800000
1759276800000,208.6900000000000000000000000000,209.3500000000000000000000000000,208.6700000000000000000000000000,209.3400000000000000000000000000,6133.03500000,1282634.070000000000000000,1759277100000
1759277100000,209.3400000000000000000000000000,209.4400000000000000000000000000,208.9400000000000000000000000000,209.0200000000000000000000000000,2127.69400000,445027.200000000000000000,1759277400000
1759277400000,209.0200000000000000000000000000,209.0500000000000000000000000000,208.5600000000000000000000000000,208.5700000000000000000000000000,2515.61400000,525187.900000000000000000,1759277700000
1759277700000,208.5700000000000000000000000000,208.5700000000000000000000000000,208.0100000000000000000000000000,208.1800000000000000000000000000,1760.67800000,366589.500000000000000000,1759278000000
1759278000000,208.1800000000000000000000000000,208.2200000000000000000000000000,207.7000000000000000000000000000,207.7900000000000000000000000000,6707.00700000,1394334.420000000000000000,1759278300000
1759278300000,207.7900000000000000000000000000,208.0400000000000000000000000000,207.5500000000000000000000000000,207.6100000000000000000000000000,2636.51000000,548060.120000000000000000,1759278600000
1759278600000,207.6100000000000000000000000000,207.8400000000000000000000000000,207.3500000000000000000000000000,207.7900000000000000000000000000,3656.67200000,759112.600000000000000000,1759278900000
1759278900000,207.7900000000000000000000000000,207.8500000000000000000000000000,206.8700000000000000000000000000,206.9900000000000000000000000000,4026.17200000,833922.700000000000000000,1759279200000
1759279200000,206.9900000000000000000000000000,206.9900000000000000000000000000,206.4500000000000000000000000000,206.6500000000000000000000000000,4246.87200000,877562.150000000000000000,1759279500000
1759279500000,206.6500000000000000000000000000,206.8800000000000000000000000000,206.4900000000000000000000000000,206.6900000000000000000000000000,2900.11300000,599382.800000000000000000,1759279800000
1759279800000,206.6900000000000000000000000000,207.5600000000000000000000000000,206.6700000000000000000000000000,207.4200000000000000000000000000,5127.96200000,1061952.010000000000000000,1759280100000
1759280100000,207.4200000000000000000000000000,207.6400000000000000000000000000,207.4100000000000000000000000000,207.5600000000000000000000000000,2067.43000000,428993.240000000000000000,1759280400000
1759280400000,207.5600000000000000000000000000,207.6500000000000000000000000000,207.1700000000000000000000000000,207.5900000000000000000000000000,4699.93400000,974911.070000000000000000,1759280700000
1759280700000,207.5900000000000000000000000000,207.9400000000000000000000000000,207.5900000000000000000000000000,207.9200000000000000000000000000,2239.66000000,465377.700000000000000000,1759281000000
1759281000000,207.9200000000000000000000000000,208.2700000000000000000000000000,207.8300000000000000000000000000,208.0500000000000000000000000000,3003.65000000,624980.200000000000000000,1759281300000
1759281300000,208.0500000000000000000000000000,208.3200000000000000000000000000,207.5900000000000000000000000000,207.6600000000000000000000000000,3621.42700000,753298.770000000000000000,1759281600000
1759281600000,207.6600000000000000000000000000,208.6000000000000000000000000000,207.4000000000000000000000000000,208.4700000000000000000000000000,8096.19400000,1684156.690000000000000000,1759281900000
1759281900000,208.4700000000000000000000000000,209.1100000000000000000000000000,208.4000000000000000000000000000,209.0200000000000000000000000000,7266.92300000,1517787.170000000000000000,1759282200000
1759282200000,209.0200000000000000000000000000,209.2000000000000000000000000000,208.4300000000000000000000000000,208.5100000000000000000000000000,3907.94600000,815750.450000000000000000,1759282500000
1759282500000,208.5100000000000000000000000000,209.3000000000000000000000000000,208.4400000000000000000000000000,209.3000000000000000000000000000,5114.48200000,1069228.810000000000000000,1759282800000
1759282800000,209.3000000000000000000000000000,210.0300000000000000000000000000,209.2800000000000000000000000000,209.8900000000000000000000000000,7842.51300000,1645107.130000000000000000,1759283100000
1759283100000,209.8900000000000000000000000000,210.6900000000000000000000000000,209.8400000000000000000000000000,210.4000000000000000000000000000,5181.87800000,1089510.060000000000000000,1759283400000
1759283400000,210.4000000000000000000000000000,210.4100000000000000000000000000,209.7100000000000000000000000000,210.3200000000000000000000000000,5248.07200000,1102472.800000000000000000,1759283700000
1759283700000,210.3200000000000000000000000000,210.7400000000000000000000000000,210.1500000000000000000000000000,210.5900000000000000000000000000,5327.92200000,1121373.770000000000000000,1759284000000
1759284000000,210.5900000000000000000000000000,210.7700000000000000000000000000,210.1800000000000000000000000000,210.5600000000000000000000000000,5443.29100000,1146035.390000000000000000,1759284300000
1759284300000,210.5600000000000000000000000000,210.8900000000000000000000000000,210.5600000000000000000000000000,210.8200000000000000000000000000,4955.63000000,1044570.500000000000000000,1759284600000
1759284600000,210.8200000000000000000000000000,210.9300000000000000000000000000,210.3600000000000000000000000000,210.3700000000000000000000000000,5277.92900000,1111005.330000000000000000,1759284900000
1759284900000,210.3700000000000000000000000000,210.5300000000000000000000000000,210.1500000000000000000000000000,210.4400000000000000000000000000,7692.75300000,1618476.790000000000000000,1759285200000
1759285200000,210.4400000000000000000000000000,210.4900000000000000000000000000,210.0900000000000000000000000000,210.0900000000000000000000000000,4467.13400000,939451.070000000000000000,1759285500000
1759285500000,210.0900000000000000000000000000,210.2600000000000000000000000000,210.0100000000000000000000000000,210.1800000000000000000000000000,5643.63600000,1185956.800000000000000000,1759285800000
1759285800000,210.1800000000000000000000000000,210.4300000000000000000000000000,209.5900000000000000000000000000,209.9700000000000000000000000000,3783.87700000,794091.290000000000000000,1759286100000
1759286100000,209.9700000000000000000000000000,210.3900000000000000000000000000,209.9000000000000000000000000000,210.1700000000000000000000000000,2745.78100000,576940.750000000000000000,1759286400000
1759286400000,210.1700000000000000000000000000,210.1700000000000000000000000000,209.6300000000000000000000000000,209.6300000000000000000000000000,2665.95000000,559319.580000000000000000,1759286700000
1759286700000,209.6300000000000000000000000000,209.8500000000000000000000000000,209.4900000000000000000000000000,209.6900000000000000000000000000,3424.30900000,717943.810000000000000000,1759287000000
1759287000000,209.6900000000000000000000000000,209.7700000000000000000000000000,209.3100000000000000000000000000,209.5900000000000000000000000000,2387.93900000,500373.760000000000000000,1759287300000
1759287300000,209.5900000000000000000000000000,209.6400000000000000000000000000,209.1700000000000000000000000000,209.2100000000000000000000000000,1735.27600000,363286.060000000000000000,1759287600000
1759287600000,209.2100000000000000000000000000,209.4100000000000000000000000000,209.0200000000000000000000000000,209.0300000000000000000000000000,2740.70000000,573364.160000000000000000,1759287900000
1759287900000,209.0300000000000000000000000000,209.5200000000000000000000000000,208.9800000000000000000000000000,209.2900000000000000000000000000,3652.04800000,764248.530000000000000000,1759288200000
1759288200000,209.2900000000000000000000000000,209.6000000000000000000000000000,209.1800000000000000000000000000,209.5000000000000000000000000000,2020.11500000,423129.470000000000000000,1759288500000
1759288500000,209.5000000000000000000000000000,209.5600000000000000000000000000,208.8600000000000000000000000000,209.0100000000000000000000000000,2688.74600000,562507.070000000000000000,1759288800000
1759288800000,209.0100000000000000000000000000,209.2600000000000000000000000000,208.6900000000000000000000000000,208.9200000000000000000000000000,3915.07700000,817901.650000000000000000,1759289100000
1759289100000,208.9200000000000000000000000000,209.3400000000000000000000000000,208.7700000000000000000000000000,208.8800000000000000000000000000,2820.12100000,589642.680000000000000000,1759289400000
1759289400000,208.8800000000000000000000000000,209.2000000000000000000000000000,208.8200000000000000000000000000,209.2000000000000000000000000000,2800.30300000,585312.530000000000000000,1759289700000
1759289700000,209.2000000000000000000000000000,209.3800000000000000000000000000,208.8100000000000000000000000000,208.8500000000000000000000000000,1995.04300000,417090.380000000000000000,1759290000000
1759290000000,208.8500000000000000000000000000,208.8500000000000000000000000000,207.8600000000000000000000000000,207.9400000000000000000000000000,6149.76800000,1281049.510000000000000000,1759290300000
1759290300000,207.9400000000000000000000000000,207.9500000000000000000000000000,206.9000000000000000000000000000,207.0300000000000000000000000000,10291.19900000,2134485.340000000000000000,1759290600000
1759290600000,207.0300000000000000000000000000,207.3200000000000000000000000000,206.7100000000000000000000000000,206.9500000000000000000000000000,7678.47500000,1588904.180000000000000000,1759290900000
1759290900000,206.9500000000000000000000000000,206.9500000000000000000000000000,206.6200000000000000000000000000,206.6900000000000000000000000000,5554.38200000,1148661.690000000000000000,1759291200000
1759291200000,206.6900000000000000000000000000,207.7800000000000000000000000000,206.3800000000000000000000000000,207.6100000000000000000000000000,6507.92700000,1349058.600000000000000000,1759291500000
1759291500000,207.6100000000000000000000000000,208.2200000000000000000000000000,207.6000000000000000000000000000,207.8500000000000000000000000000,6604.10700000,1373679.100000000000000000,1759291800000
1759291800000,207.8500000000000000000000000000,208.1400000000000000000000000000,207.7400000000000000000000000000,208.1200000000000000000000000000,2426.80600000,504681.960000000000000000,1759292100000
1759292100000,208.1200000000000000000000000000,208.8200000000000000000000000000,208.1200000000000000000000000000,208.7500000000000000000000000000,4276.94400000,891647.420000000000000000,1759292400000
1759292400000,208.7500000000000000000000000000,208.9600000000000000000000000000,208.4200000000000000000000000000,208.8800000000000000000000000000,5601.94800000,1169422.490000000000000000,1759292700000
1759292700000,208.8800000000000000000000000000,209.0600000000000000000000000000,208.6500000000000000000000000000,209.0500000000000000000000000000,3397.66800000,709619.780000000000000000,1759293000000
1759293000000,209.0500000000000000000000000000,209.5200000000000000000000000000,208.8100000000000000000000000000,208.8200000000000000000000000000,6608.36400000,1382752.530000000000000000,1759293300000
1759293300000,208.8200000000000000000000000000,209.4800000000000000000000000000,208.8100000000000000000000000000,208.9800000000000000000000000000,4458.29300000,932469.520000000000000000,1759293600000
1759293600000,208.9800000000000000000000000000,209.3300000000000000000000000000,208.8000000000000000000000000000,209.1000000000000000000000000000,2465.61500000,515566.200000000000000000,1759293900000
1759293900000,209.1000000000000000000000000000,209.3600000000000000000000000000,208.8500000000000000000000000000,209.1100000000000000000000000000,2889.58000000,604207.290000000000000000,1759294200000
1759294200000,209.1100000000000000000000000000,209.1100000000000000000000000000,208.2300000000000000000000000000,208.4500000000000000000000000000,4103.21000000,856139.520000000000000000,1759294500000
1759294500000,208.4500000000000000000000000000,208.5200000000000000000000000000,208.2400000000000000000000000000,208.5100000000000000000000000000,2307.81700000,480889.270000000000000000,1759294800000
1759294800000,208.5100000000000000000000000000,209.0200000000000000000000000000,208.5100000000000000000000000000,208.8600000000000000000000000000,3560.56200000,743442.240000000000000000,1759295100000
1759295100000,208.8600000000000000000000000000,209.7800000000000000000000000000,208.8600000000000000000000000000,209.5800000000000000000000000000,6007.85400000,1257684.190000000000000000,1759295400000
1759295400000,209.5800000000000000000000000000,210.0000000000000000000000000000,209.5100000000000000000000000000,209.5600000000000000000000000000,4993.23400000,1047611.240000000000000000,1759295700000
1759295700000,209.5600000000000000000000000000,209.9000000000000000000000000000,209.3900000000000000000000000000,209.8800000000000000000000000000,2734.53600000,573143.370000000000000000,1759296000000
1759296000000,209.8800000000000000000000000000,209.9200000000000000000000000000,209.0200000000000000000000000000,209.1100000000000000000000000000,4190.48100000,877139.830000000000000000,1759296300000
1759296300000,209.1100000000000000000000000000,209.3500000000000000000000000000,208.9000000000000000000000000000,209.2600000000000000000000000000,2011.32900000,420689.140000000000000000,1759296600000
1759296600000,209.2600000000000000000000000000,209.6600000000000000000000000000,208.8600000000000000000000000000,209.6400000000000000000000000000,3536.08400000,739868.820000000000000000,1759296900000
1759296900000,209.6400000000000000000000000000,209.6500000000000000000000000000,209.4000000000000000000000000000,209.5500000000000000000000000000,1846.67700000,386979.760000000000000000,1759297200000
1759297200000,209.5500000000000000000000000000,209.6500000000000000000000000000,209.2200000000000000000000000000,209.4100000000000000000000000000,2309.44000000,483690.570000000000000000,1759297500000
1759297500000,209.4100000000000000000000000000,209.5400000000000000000000000000,209.2700000000000000000000000000,209.5200000000000000000000000000,1867.41500000,390975.130000000000000000,1759297800000
1759297800000,209.5200000000000000000000000000,209.5600000000000000000000000000,209.1700000000000000000000000000,209.3000000000000000000000000000,2124.49500000,444763.190000000000000000,1759298100000
1759298100000,209.3000000000000000000000000000,209.3800000000000000000000000000,208.9200000000000000000000000000,208.9600000000000000000000000000,2929.69400000,612579.830000000000000000,1759298400000
1759298400000,208.9600000000000000000000000000,209.1500000000000000000000000000,208.7700000000000000000000000000,209.0200000000000000000000000000,3184.75300000,665584.520000000000000000,1759298700000
1759298700000,209.0200000000000000000000000000,209.3000000000000000000000000000,208.7000000000000000000000000000,209.0500000000000000000000000000,2347.44600000,490611.840000000000000000,1759299000000
1759299000000,209.0500000000000000000000000000,209.0900000000000000000000000000,208.8600000000000000000000000000,208.9800000000000000000000000000,2350.82300000,491251.850000000000000000,1759299300000
