open_time,open,high,low,close,volume,amount,close_time
1756666500000,4488.9800000000000000000000000000,4489.5900000000000000000000000000,4487.0900000000000000000000000000,4489.3600000000000000000000000000,248.89614000,1117038.370000000000000000,1756666800000
1756666800000,4489.3600000000000000000000000000,4489.5500000000000000000000000000,4484.9200000000000000000000000000,4489.2800000000000000000000000000,243.85846000,1094306.420000000000000000,1756667100000
1756667100000,4489.2800000000000000000000000000,4489.2800000000000000000000000000,4477.2100000000000000000000000000,4477.2300000000000000000000000000,436.45416000,1956721.310000000000000000,1756667400000
1756667400000,4477.2300000000000000000000000000,4478.5100000000000000000000000000,4473.5200000000000000000000000000,4474.2700000000000000000000000000,303.32608000,1357589.480000000000000000,1756667700000
1756667700000,4474.2700000000000000000000000000,4475.8800000000000000000000000000,4470.6200000000000000000000000000,4475.0700000000000000000000000000,393.83710000,1761069.450000000000000000,1756668000000
1756668000000,4475.0700000000000000000000000000,4478.1000000000000000000000000000,4470.6500000000000000000000000000,4470.6500000000000000000000000000,210.15661000,940159.350000000000000000,1756668300000
1756668300000,4470.6500000000000000000000000000,4473.1100000000000000000000000000,4469.3500000000000000000000000000,4469.3600000000000000000000000000,380.03635000,1698972.040000000000000000,1756668600000
1756668600000,4469.3600000000000000000000000000,4472.7700000000000000000000000000,4468.8700000000000000000000000000,4472.7500000000000000000000000000,122.59072000,548024.830000000000000000,1756668900000
1756668900000,4472.7500000000000000000000000000,4475.7500000000000000000000000000,4470.8400000000000000000000000000,4472.8300000000000000000000000000,79.85302000,357203.650000000000000000,1756669200000
1756669200000,4472.8300000000000000000000000000,4478.8600000000000000000000000000,4472.5100000000000000000000000000,4476.4400000000000000000000000000,129.26576000,578590.490000000000000000,1756669500000
1756669500000,4476.4400000000000000000000000000,4476.4400000000000000000000000000,4469.8100000000000000000000000000,4470.9700000000000000000000000000,106.45373000,476034.160000000000000000,1756669800000
1756669800000,4470.9700000000000000000000000000,4471.8500000000000000000000000000,4465.3100000000000000000000000000,4465.6700000000000000000000000000,87.40865000,390584.620000000000000000,1756670100000
1756670100000,4465.6700000000000000000000000000,4465.6700000000000000000000000000,4454.5000000000000000000000000000,4455.6000000000000000000000000000,595.07388000,2653003.140000000000000000,1756670400000
1756670400000,4455.6000000000000000000000000000,4455.6100000000000000000000000000,4444.9800000000000000000000000000,4451.5800000000000000000000000000,476.90023000,2123135.260000000000000000,1756670700000
1756670700000,4451.5800000000000000000000000000,4455.3500000000000000000000000000,4450.5900000000000000000000000000,4452.3800000000000000000000000000,347.57923000,1547653.740000000000000000,1756671000000
1756671000000,4452.3800000000000000000000000000,4461.5300000000000000000000000000,4451.8400000000000000000000000000,4460.2100000000000000000000000000,320.74492000,1430224.930000000000000000,1756671300000
1756671300000,4460.2100000000000000000000000000,4461.8300000000000000000000000000,4455.4200000000000000000000000000,4457.6600000000000000000000000000,155.52883000,693516.600000000000000000,1756671600000
1756671600000,4457.6600000000000000000000000000,4457.6700000000000000000000000000,4450.9100000000000000000000000000,4454.2000000000000000000000000000,206.85359000,921200.900000000000000000,1756671900000
1756671900000,4454.2000000000000000000000000000,4459.2700000000000000000000000000,4454.2000000000000000000000000000,4458.4700000000000000000000000000,156.16149000,696124.150000000000000000,1756672200000
1756672200000,4458.4700000000000000000000000000,4461.6500000000000000000000000000,4455.8100000000000000000000000000,4456.4900000000000000000000000000,273.18269000,1218361.910000000000000000,1756672500000
1756672500000,4456.4900000000000000000000000000,4457.0300000000000000000000000000,4451.6800000000000000000000000000,4451.8600000000000000000000000000,147.47424000,656772.790000000000000000,1756672800000
1756672800000,4451.8600000000000000000000000000,4453.6200000000000000000000000000,4449.7600000000000000000000000000,4453.2400000000000000000000000000,147.90939000,658457.020000000000000000,1756673100000
1756673100000,4453.2400000000000000000000000000,4457.3800000000000000000000000000,4451.0700000000000000000000000000,4457.0700000000000000000000000000,186.61343000,831236.470000000000000000,1756673400000
1756673400000,4457.0700000000000000000000000000,4457.3500000000000000000000000000,4452.6800000000000000000000000000,4453.7100000000000000000000000000,150.14177000,668762.120000000000000000,1756673700000
1756673700000,4453.7100000000000000000000000000,4456.2200000000000000000000000000,4453.3000000000000000000000000000,4454.6500000000000000000000000000,251.70654000,1121365.350000000000000000,1756674000000
1756674000000,4454.6500000000000000000000000000,4454.6500000000000000000000000000,4449.9700000000000000000000000000,4452.8500000000000000000000000000,165.92844000,738761.960000000000000000,1756674300000
1756674300000,4452.8500000000000000000000000000,4456.1600000000000000000000000000,4449.7500000000000000000000000000,4453.2900000000000000000000000000,194.27507000,865017.460000000000000000,1756674600000
1756674600000,4453.2900000000000000000000000000,4465.0900000000000000000000000000,4451.1000000000000000000000000000,4465.0900000000000000000000000000,143.76141000,640285.700000000000000000,1756674900000
1756674900000,4465.0900000000000000000000000000,4465.1300000000000000000000000000,4458.8900000000000000000000000000,4462.3100000000000000000000000000,166.59911000,743445.180000000000000000,1756675200000
1756675200000,4462.3100000000000000000000000000,4463.3600000000000000000000000000,4459.1300000000000000000000000000,4459.5300000000000000000000000000,77.76364000,346934.810000000000000000,1756675500000
1756675500000,4459.5300000000000000000000000000,4463.2000000000000000000000000000,4458.4000000000000000000000000000,4461.4100000000000000000000000000,73.26643000,326852.100000000000000000,1756675800000
1756675800000,4461.4100000000000000000000000000,4467.6700000000000000000000000000,4459.7000000000000000000000000000,4466.5500000000000000000000000000,446.90924000,1995658.590000000000000000,1756676100000
1756676100000,4466.5500000000000000000000000000,4471.3300000000000000000000000000,4464.1600000000000000000000000000,4469.8400000000000000000000000000,559.45480000,2499439.790000000000000000,1756676400000
1756676400000,4469.8400000000000000000000000000,4476.7400000000000000000000000000,4468.4800000000000000000000000000,4475.4500000000000000000000000000,333.32884000,1491141.400000000000000000,1756676700000
1756676700000,4475.4500000000000000000000000000,4475.4500000000000000000000000000,4471.5000000000000000000000000000,4471.5100000000000000000000000000,91.40656000,408790.070000000000000000,1756677000000
1756677000000,4471.5100000000000000000000000000,4472.4900000000000000000000000000,4468.3000000000000000000000000000,4469.3400000000000000000000000000,143.06675000,639636.830000000000000000,1756677300000
1756677300000,4469.3400000000000000000000000000,4471.3700000000000000000000000000,4465.8800000000000000000000000000,4469.6400000000000000000000000000,127.57714000,570247.220000000000000000,1756677600000
1756677600000,4469.6400000000000000000000000000,4471.1700000000000000000000000000,4455.7300000000000000000000000000,4455.7400000000000000000000000000,395.53654000,1764375.230000000000000000,1756677900000
1756677900000,4455.7400000000000000000000000000,4462.0200000000000000000000000000,4452.2900000000000000000000000000,4460.7700000000000000000000000000,253.55219000,1129849.420000000000000000,1756678200000
1756678200000,4460.7700000000000000000000000000,4466.4400000000000000000000000000,4460.7700000000000000000000000000,4466.4300000000000000000000000000,204.83913000,914544.740000000000000000,1756678500000
1756678500000,4466.4300000000000000000000000000,4472.4400000000000000000000000000,4466.4300000000000000000000000000,4472.4300000000000000000000000000,267.51656000,1195583.290000000000000000,1756678800000
1756678800000,4472.4300000000000000000000000000,4472.9100000000000000000000000000,4466.6000000000000000000000000000,4468.0900000000000000000000000000,182.29430000,814843.950000000000000000,1756679100000
1756679100000,4468.0900000000000000000000000000,4473.3900000000000000000000000000,4468.0900000000000000000000000000,4468.1200000000000000000000000000,171.23021000,765519.290000000000000000,1756679400000
1756679400000,4468.1200000000000000000000000000,4468.1200000000000000000000000000,4456.2300000000000000000000000000,4456.2400000000000000000000000000,320.85524000,1431400.140000000000000000,1756679700000
1756679700000,4456.2400000000000000000000000000,4458.9700000000000000000000000000,4454.0300000000000000000000000000,4454.0300000000000000000000000000,130.04459000,579447.860000000000000000,1756680000000
1756680000000,4454.0300000000000000000000000000,4454.7300000000000000000000000000,4440.9400000000000000000000000000,4442.1300000000000000000000000000,493.67660000,2195316.230000000000000000,1756680300000
1756680300000,4442.1300000000000000000000000000,4443.5100000000000000000000000000,4434.0400000000000000000000000000,4438.7700000000000000000000000000,651.66629000,2892346.420000000000000000,1756680600000
1756680600000,4438.7700000000000000000000000000,4444.1000000000000000000000000000,4436.5800000000000000000000000000,4437.2200000000000000000000000000,559.69194000,2484698.950000000000000000,1756680900000
1756680900000,4437.2200000000000000000000000000,4445.2800000000000000000000000000,4436.1900000000000000000000000000,4445.0700000000000000000000000000,428.19205000,1901096.830000000000000000,1756681200000
1756681200000,4445.0700000000000000000000000000,4445.0700000000000000000000000000,4426.1400000000000000000000000000,4429.9700000000000000000000000000,361.20707000,1602304.000000000000000000,1756681500000
1756681500000,4429.9700000000000000000000000000,4436.5700000000000000000000000000,4429.9700000000000000000000000000,4434.5700000000000000000000000000,463.42458000,2054413.590000000000000000,1756681800000
1756681800000,4434.5700000000000000000000000000,4437.6700000000000000000000000000,4431.8500000000000000000000000000,4434.5000000000000000000000000000,158.60134000,703417.760000000000000000,1756682100000
1756682100000,4434.5000000000000000000000000000,4434.5000000000000000000000000000,4415.0000000000000000000000000000,4418.6600000000000000000000000000,414.51072000,1833669.180000000000000000,1756682400000
1756682400000,4418.6600000000000000000000000000,4424.5700000000000000000000000000,4404.7700000000000000000000000000,4414.6000000000000000000000000000,520.72782000,2299470.860000000000000000,1756682700000
1756682700000,4414.6000000000000000000000000000,4414.7100000000000000000000000000,4403.1700000000000000000000000000,4407.6500000000000000000000000000,653.10715000,2879843.920000000000000000,1756683000000
1756683000000,4407.6500000000000000000000000000,4407.6500000000000000000000000000,4388.0000000000000000000000000000,4391.9900000000000000000000000000,703.65478000,3093232.840000000000000000,1756683300000
1756683300000,4391.9900000000000000000000000000,4399.6100000000000000000000000000,4384.9100000000000000000000000000,4384.9400000000000000000000000000,791.27154000,3474266.400000000000000000,1756683600000
1756683600000,4384.9400000000000000000000000000,4389.5200000000000000000000000000,4379.3400000000000000000000000000,4386.4500000000000000000000000000,754.90288000,3309899.690000000000000000,1756683900000
1756683900000,4386.4500000000000000000000000000,4393.6700000000000000000000000000,4382.2900000000000000000000000000,4390.3800000000000000000000000000,718.25755000,3151938.790000000000000000,1756684200000
1756684200000,4390.3800000000000000000000000000,4394.1000000000000000000000000000,4384.5500000000000000000000000000,4388.5000000000000000000000000000,477.17625000,2094414.730000000000000000,1756684500000
1756684500000,4388.5000000000000000000000000000,4392.6300000000000000000000000000,4386.9600000000000000000000000000,4391.6500000000000000000000000000,556.77709000,2444241.840000000000000000,1756684800000
1756684800000,4391.6500000000000000000000000000,4391.6500000000000000000000000000,4375.4000000000000000000000000000,4375.4000000000000000000000000000,658.85246000,2889825.470000000000000000,1756685100000
1756685100000,4375.4000000000000000000000000000,4395.6400000000000000000000000000,4372.0600000000000000000000000000,4389.1100000000000000000000000000,641.21451000,2812335.190000000000000000,1756685400000
1756685400000,4389.1100000000000000000000000000,4393.3600000000000000000000000000,4385.7900000000000000000000000000,4386.8900000000000000000000000000,464.51508000,2039056.570000000000000000,1756685700000
1756685700000,4386.8900000000000000000000000000,4394.0100000000000000000000000000,4385.6000000000000000000000000000,4391.4600000000000000000000000000,581.97723000,2554852.920000000000000000,1756686000000
1756686000000,4391.4600000000000000000000000000,4392.1500000000000000000000000000,4378.8200000000000000000000000000,4380.3500000000000000000000000000,550.67740000,2413860.930000000000000000,1756686300000
1756686300000,4380.3500000000000000000000000000,4382.3800000000000000000000000000,4364.7200000000000000000000000000,4374.7700000000000000000000000000,611.36866000,2675586.370000000000000000,1756686600000
1756686600000,4374.7700000000000000000000000000,4379.5900000000000000000000000000,4365.8300000000000000000000000000,4368.0100000000000000000000000000,564.00401000,2467021.870000000000000000,1756686900000
1756686900000,4368.0100000000000000000000000000,4373.7200000000000000000000000000,4360.4600000000000000000000000000,4370.5600000000000000000000000000,427.04413000,1864983.490000000000000000,1756687200000
1756687200000,4370.5600000000000000000000000000,4400.4800000000000000000000000000,4369.9400000000000000000000000000,4395.7500000000000000000000000000,661.74392000,2904543.300000000000000000,1756687500000
1756687500000,4395.7500000000000000000000000000,4410.6300000000000000000000000000,4393.4500000000000000000000000000,4398.1000000000000000000000000000,753.11929000,3314114.870000000000000000,1756687800000
1756687800000,4398.1000000000000000000000000000,4404.4500000000000000000000000000,4389.9900000000000000000000000000,4400.7300000000000000000000000000,452.25838000,1988983.720000000000000000,1756688100000
1756688100000,4400.7300000000000000000000000000,4404.7600000000000000000000000000,4390.5500000000000000000000000000,4396.2300000000000000000000000000,554.65876000,2439743.970000000000000000,1756688400000
1756688400000,4396.2300000000000000000000000000,4407.1900000000000000000000000000,4391.4700000000000000000000000000,4399.3200000000000000000000000000,450.54445000,1981920.310000000000000000,1756688700000
1756688700000,4399.3200000000000000000000000000,4404.9600000000000000000000000000,4387.0100000000000000000000000000,4387.7000000000000000000000000000,405.95318000,1783997.610000000000000000,1756689000000
1756689000000,4387.7000000000000000000000000000,4394.2300000000000000000000000000,4383.8100000000000000000000000000,4393.5000000000000000000000000000,370.10558000,1624287.550000000000000000,1756689300000
1756689300000,4393.5000000000000000000000000000,4403.5600000000000000000000000000,4383.8000000000000000000000000000,4396.7600000000000000000000000000,394.32365000,1733004.860000000000000000,1756689600000
1756689600000,4396.7600000000000000000000000000,4405.6800000000000000000000000000,4393.6800000000000000000000000000,4398.9000000000000000000000000000,370.26462000,1629106.690000000000000000,1756689900000
1756689900000,4398.9000000000000000000000000000,4409.7300000000000000000000000000,4397.6100000000000000000000000000,4408.0000000000000000000000000000,365.26415000,1609357.840000000000000000,1756690200000
1756690200000,4408.0000000000000000000000000000,4415.3100000000000000000000000000,4402.1300000000000000000000000000,4411.7000000000000000000000000000,694.77592000,3063447.680000000000000000,1756690500000
1756690500000,4411.7000000000000000000000000000,4423.1500000000000000000000000000,4407.6600000000000000000000000000,4419.4900000000000000000000000000,629.68268000,2780634.030000000000000000,1756690800000
1756690800000,4419.4900000000000000000000000000,4425.9200000000000000000000000000,4414.3100000000000000000000000000,4425.4900000000000000000000000000,891.05159000,3939337.680000000000000000,1756691100000
1756691100000,4425.4900000000000000000000000000,4432.0100000000000000000000000000,4418.7300000000000000000000000000,4419.1800000000000000000000000000,785.60972000,3476124.270000000000000000,1756691400000
1756691400000,4419.1800000000000000000000000000,4421.6200000000000000000000000000,4408.5800000000000000000000000000,4409.8600000000000000000000000000,688.32696000,3038776.220000000000000000,1756691700000
1756691700000,4409.8600000000000000000000000000,4419.1200000000000000000000000000,4409.8600000000000000000000000000,4417.6200000000000000000000000000,597.44425000,2638611.800000000000000000,1756692000000
1756692000000,4417.6200000000000000000000000000,4419.8900000000000000000000000000,4409.1400000000000000000000000000,4409.8400000000000000000000000000,715.72214000,3159673.800000000000000000,1756692300000
1756692300000,4409.8400000000000000000000000000,4415.5700000000000000000000000000,4406.8000000000000000000000000000,4411.3400000000000000000000000000,475.48463000,2097148.150000000000000000,1756692600000
1756692600000,4411.3400000000000000000000000000,4411.3400000000000000000000000000,4392.3700000000000000000000000000,4397.2300000000000000000000000000,875.85728000,3853319.670000000000000000,1756692900000
1756692900000,4397.2300000000000000000000000000,4399.3200000000000000000000000000,4389.7200000000000000000000000000,4394.5300000000000000000000000000,847.29876000,3723264.830000000000000000,1756693200000
1756693200000,4394.5300000000000000000000000000,4399.7500000000000000000000000000,4387.8900000000000000000000000000,4389.4400000000000000000000000000,646.77454000,2841715.030000000000000000,1756693500000
1756693500000,4389.4400000000000000000000000000,4396.4300000000000000000000000000,4376.8600000000000000000000000000,4392.0100000000000000000000000000,817.41428000,3585548.250000000000000000,1756693800000
1756693800000,4392.0100000000000000000000000000,4393.5500000000000000000000000000,4377.2700000000000000000000000000,4377.2700000000000000000000000000,909.92042000,3987314.060000000000000000,1756694100000
1756694100000,4377.2700000000000000000000000000,4387.7800000000000000000000000000,4370.4200000000000000000000000000,4382.4700000000000000000000000000,818.93604000,3587444.230000000000000000,1756694400000
1756694400000,4382.4700000000000000000000000000,4383.7800000000000000000000000000,4376.2600000000000000000000000000,4378.4200000000000000000000000000,733.09133000,3210585.570000000000000000,1756694700000
1756694700000,4378.4200000000000000000000000000,4383.2500000000000000000000000000,4367.3100000000000000000000000000,4369.2400000000000000000000000000,813.43255000,3561173.040000000000000000,1756695000000
1756695000000,4369.2400000000000000000000000000,4385.0000000000000000000000000000,4369.2400000000000000000000000000,4381.9000000000000000000000000000,858.67699000,3757714.740000000000000000,1756695300000
1756695300000,4381.9000000000000000000000000000,4389.5200000000000000000000000000,4381.8400000000000000000000000000,4387.4600000000000000000000000000,632.10394000,2772097.500000000000000000,1756695600000
1756695600000,4387.4600000000000000000000000000,4398.3300000000000000000000000000,4374.7400000000000000000000000000,4394.8900000000000000000000000000,920.55941000,4037207.500000000000000000,1756695900000
1756695900000,4394.8900000000000000000000000000,4397.5700000000000000000000000000,4387.3600000000000000000000000000,4387.3600000000000000000000000000,611.17051000,2684411.540000000000000000,1756696200000
1756696200000,4387.3600000000000000000000000000,4388.9600000000000000000000000000,4378.6900000000000000000000000000,4378.6900000000000000000000000000,713.61040000,3128150.300000000000000000,1756696500000
1756696500000,4378.6900000000000000000000000000,4383.3100000000000000000000000000,4373.8500000000000000000000000000,4377.6000000000000000000000000000,693.98375000,3038517.470000000000000000,1756696800000
1756696800000,4377.6000000000000000000000000000,4381.3500000000000000000000000000,4371.6800000000000000000000000000,4376.2100000000000000000000000000,686.27830000,3004067.170000000000000000,1756697100000
1756697100000,4376.2100000000000000000000000000,4384.0700000000000000000000000000,4373.8800000000000000000000000000,4384.0600000000000000000000000000,405.59383000,1775711.860000000000000000,1756697400000
1756697400000,4384.0600000000000000000000000000,4389.2900000000000000000000000000,4372.8300000000000000000000000000,4374.7000000000000000000000000000,736.42358000,3228291.370000000000000000,1756697700000
1756697700000,4374.7000000000000000000000000000,4384.5100000000000000000000000000,4372.1900000000000000000000000000,4381.9200000000000000000000000000,712.44209000,3119584.410000000000000000,1756698000000
1756698000000,4381.9200000000000000000000000000,4392.4000000000000000000000000000,4381.9200000000000000000000000000,4392.4000000000000000000000000000,811.77526000,3561890.280000000000000000,1756698300000
1756698300000,4392.4000000000000000000000000000,4399.6000000000000000000000000000,4389.6900000000000000000000000000,4391.3500000000000000000000000000,794.33816000,3490913.650000000000000000,1756698600000
1756698600000,4391.3500000000000000000000000000,4399.5300000000000000000000000000,4386.2900000000000000000000000000,4399.5300000000000000000000000000,769.10835000,3376751.100000000000000000,1756698900000
1756698900000,4399.5300000000000000000000000000,4408.3400000000000000000000000000,4398.2000000000000000000000000000,4404.0300000000000000000000000000,879.26422000,3872925.570000000000000000,1756699200000
1756699200000,4404.0300000000000000000000000000,4404.8500000000000000000000000000,4398.1100000000000000000000000000,4399.8900000000000000000000000000,1030.12060000,4533588.550000000000000000,1756699500000
1756699500000,4399.8900000000000000000000000000,4409.6200000000000000000000000000,4395.6800000000000000000000000000,4409.1000000000000000000000000000,672.31980000,2958876.710000000000000000,1756699800000
1756699800000,4409.1000000000000000000000000000,4411.5000000000000000000000000000,4404.8400000000000000000000000000,4405.1400000000000000000000000000,649.94251000,2865763.890000000000000000,1756700100000
1756700100000,4405.1400000000000000000000000000,4406.4400000000000000000000000000,4387.7600000000000000000000000000,4388.6900000000000000000000000000,579.83502000,2549191.110000000000000000,1756700400000
1756700400000,4388.6900000000000000000000000000,4389.6700000000000000000000000000,4383.1400000000000000000000000000,4384.4700000000000000000000000000,503.81061000,2210136.770000000000000000,1756700700000
1756700700000,4384.4700000000000000000000000000,4393.2300000000000000000000000000,4382.0600000000000000000000000000,4388.1500000000000000000000000000,517.28830000,2269195.240000000000000000,1756701000000
1756701000000,4388.1500000000000000000000000000,4388.4100000000000000000000000000,4375.1600000000000000000000000000,4378.0600000000000000000000000000,412.95077000,1809406.170000000000000000,1756701300000
1756701300000,4378.0600000000000000000000000000,4380.8200000000000000000000000000,4372.2500000000000000000000000000,4379.6500000000000000000000000000,649.91310000,2844771.900000000000000000,1756701600000
1756701600000,4379.6500000000000000000000000000,4381.4800000000000000000000000000,4376.9400000000000000000000000000,4378.4800000000000000000000000000,450.68862000,1973662.200000000000000000,1756701900000
1756701900000,4378.4800000000000000000000000000,4380.9100000000000000000000000000,4372.5200000000000000000000000000,4379.6500000000000000000000000000,722.12675000,3160910.390000000000000000,1756702200000
1756702200000,4379.6500000000000000000000000000,4387.7700000000000000000000000000,4376.6800000000000000000000000000,4387.6400000000000000000000000000,475.12900000,2081987.950000000000000000,1756702500000
1756702500000,4387.6400000000000000000000000000,4389.1200000000000000000000000000,4383.4300000000000000000000000000,4384.7900000000000000000000000000,262.16798000,1150043.940000000000000000,1756702800000
1756702800000,4384.7900000000000000000000000000,4386.6900000000000000000000000000,4377.4900000000000000000000000000,4386.6900000000000000000000000000,297.05960000,1301749.160000000000000000,1756703100000
1756703100000,4386.6900000000000000000000000000,4391.6400000000000000000000000000,4367.5600000000000000000000000000,4370.3500000000000000000000000000,576.63174000,2526893.040000000000000000,1756703400000
1756703400000,4370.3500000000000000000000000000,4373.9400000000000000000000000000,4363.4200000000000000000000000000,4373.3500000000000000000000000000,578.22168000,2525933.840000000000000000,1756703700000
1756703700000,4373.3500000000000000000000000000,4374.3900000000000000000000000000,4358.3000000000000000000000000000,4363.4000000000000000000000000000,660.92724000,2885928.710000000000000000,1756704000000
1756704000000,4363.4000000000000000000000000000,4393.4500000000000000000000000000,4363.4000000000000000000000000000,4390.2100000000000000000000000000,692.98205000,3035906.190000000000000000,1756704300000
1756704300000,4390.2100000000000000000000000000,4393.4700000000000000000000000000,4386.9100000000000000000000000000,4392.2200000000000000000000000000,332.46437000,1459739.790000000000000000,1756704600000
1756704600000,4392.2200000000000000000000000000,4394.1500000000000000000000000000,4385.0200000000000000000000000000,4387.9800000000000000000000000000,304.21620000,1335462.180000000000000000,1756704900000
1756704900000,4387.9800000000000000000000000000,4400.2500000000000000000000000000,4386.1100000000000000000000000000,4400.2400000000000000000000000000,414.47943000,1821713.040000000000000000,1756705200000
