open_time,open,high,low,close,volume,amount,close_time
1761942900000,187.7000000000000000000000000000,187.7400000000000000000000000000,187.4900000000000000000000000000,187.7000000000000000000000000000,2390.71500000,448431.360000000000000000,1761943200000
1761943200000,187.7000000000000000000000000000,187.7800000000000000000000000000,187.3600000000000000000000000000,187.4100000000000000000000000000,1438.38800000,269744.980000000000000000,1761943500000
1761943500000,187.4100000000000000000000000000,188.0700000000000000000000000000,187.3500000000000000000000000000,187.8300000000000000000000000000,3773.77900000,708687.900000000000000000,1761943800000
1761943800000,187.8300000000000000000000000000,187.8300000000000000000000000000,186.7700000000000000000000000000,186.8000000000000000000000000000,5110.50600000,956040.010000000000000000,1761944100000
1761944100000,186.8000000000000000000000000000,186.9900000000000000000000000000,186.7500000000000000000000000000,186.9500000000000000000000000000,1962.69500000,366747.490000000000000000,1761944400000
1761944400000,186.9500000000000000000000000000,187.2600000000000000000000000000,186.8900000000000000000000000000,187.1500000000000000000000000000,1787.08800000,334315.200000000000000000,1761944700000
1761944700000,187.1500000000000000000000000000,187.1600000000000000000000000000,186.6900000000000000000000000000,186.9500000000000000000000000000,1726.89700000,322851.240000000000000000,1761945000000
1761945000000,186.9500000000000000000000000000,187.0700000000000000000000000000,186.5600000000000000000000000000,186.6100000000000000000000000000,1339.90100000,250298.640000000000000000,1761945300000
1761945300000,186.6100000000000000000000000000,187.0200000000000000000000000000,186.5800000000000000000000000000,186.9100000000000000000000000000,1459.33600000,272705.290000000000000000,1761945600000
1761945600000,186.9100000000000000000000000000,187.2200000000000000000000000000,186.8000000000000000000000000000,187.1000000000000000000000000000,1662.91400000,311032.840000000000000000,1761945900000
1761945900000,187.1000000000000000000000000000,187.2200000000000000000000000000,186.8800000000000000000000000000,187.0900000000000000000000000000,1369.42700000,256201.210000000000000000,1761946200000
1761946200000,187.0900000000000000000000000000,187.3100000000000000000000000000,186.8100000000000000000000000000,187.2000000000000000000000000000,1974.25800000,369320.190000000000000000,1761946500000
1761946500000,187.2000000000000000000000000000,187.7000000000000000000000000000,187.1800000000000000000000000000,187.5900000000000000000000000000,2519.71600000,472440.550000000000000000,1761946800000
1761946800000,187.5900000000000000000000000000,187.5900000000000000000000000000,187.1600000000000000000000000000,187.1900000000000000000000000000,872.36000000,163406.420000000000000000,1761947100000
1761947100000,187.1900000000000000000000000000,187.5200000000000000000000000000,187.1900000000000000000000000000,187.2600000000000000000000000000,653.48800000,122421.100000000000000000,1761947400000
1761947400000,187.2600000000000000000000000000,187.5700000000000000000000000000,187.1700000000000000000000000000,187.3000000000000000000000000000,896.37700000,167935.660000000000000000,1761947700000
1761947700000,187.3000000000000000000000000000,187.3700000000000000000000000000,187.1700000000000000000000000000,187.2800000000000000000000000000,995.88300000,186525.320000000000000000,1761948000000
1761948000000,187.2800000000000000000000000000,187.6900000000000000000000000000,187.0900000000000000000000000000,187.4200000000000000000000000000,1608.49300000,301415.480000000000000000,1761948300000
1761948300000,187.4200000000000000000000000000,187.6800000000000000000000000000,187.3500000000000000000000000000,187.4400000000000000000000000000,2005.20900000,376150.630000000000000000,1761948600000
1761948600000,187.4400000000000000000000000000,187.7000000000000000000000000000,187.4400000000000000000000000000,187.6100000000000000000000000000,1156.28100000,216882.480000000000000000,1761948900000
1761948900000,187.6100000000000000000000000000,187.9100000000000000000000000000,187.5700000000000000000000000000,187.8800000000000000000000000000,3603.11600000,676541.680000000000000000,1761949200000
1761949200000,187.8800000000000000000000000000,187.8900000000000000000000000000,187.0100000000000000000000000000,187.0800000000000000000000000000,2429.83500000,454939.490000000000000000,1761949500000
1761949500000,187.0800000000000000000000000000,187.4300000000000000000000000000,187.0400000000000000000000000000,187.3000000000000000000000000000,1399.19600000,261920.460000000000000000,1761949800000
1761949800000,187.3000000000000000000000000000,187.6800000000000000000000000000,187.2000000000000000000000000000,187.6100000000000000000000000000,2396.57900000,449318.800000000000000000,1761950100000
1761950100000,187.6100000000000000000000000000,187.6100000000000000000000000000,187.3800000000000000000000000000,187.4300000000000000000000000000,1081.58300000,202765.280000000000000000,1761950400000
1761950400000,187.4300000000000000000000000000,187.5200000000000000000000000000,187.1200000000000000000000000000,187.1300000000000000000000000000,1374.20400000,257418.710000000000000000,1761950700000
1761950700000,187.1300000000000000000000000000,187.4900000000000000000000000000,187.1000000000000000000000000000,187.3100000000000000000000000000,1246.86600000,233539.010000000000000000,1761951000000
1761951000000,187.3100000000000000000000000000,187.5500000000000000000000000000,187.2700000000000000000000000000,187.3800000000000000000000000000,1808.59500000,338913.920000000000000000,1761951300000
1761951300000,187.3800000000000000000000000000,187.4700000000000000000000000000,187.2700000000000000000000000000,187.2900000000000000000000000000,577.38100000,108178.740000000000000000,1761951600000
1761951600000,187.2900000000000000000000000000,187.4900000000000000000000000000,187.2200000000000000000000000000,187.4900000000000000000000000000,1325.42900000,248320.340000000000000000,1761951900000
1761951900000,187.4900000000000000000000000000,187.5700000000000000000000000000,187.3700000000000000000000000000,187.5200000000000000000000000000,617.52300000,115772.250000000000000000,1761952200000
1761952200000,187.5200000000000000000000000000,187.6200000000000000000000000000,187.3300000000000000000000000000,187.3400000000000000000000000000,675.35800000,126607.840000000000000000,1761952500000
1761952500000,187.3400000000000000000000000000,187.5700000000000000000000000000,187.2100000000000000000000000000,187.4400000000000000000000000000,1121.24000000,210152.890000000000000000,1761952800000
1761952800000,187.4400000000000000000000000000,187.5900000000000000000000000000,187.4200000000000000000000000000,187.5500000000000000000000000000,757.53200000,142050.450000000000000000,1761953100000
1761953100000,187.5500000000000000000000000000,187.8400000000000000000000000000,187.4800000000000000000000000000,187.7800000000000000000000000000,2731.12700000,512652.690000000000000000,1761953400000
1761953400000,187.7800000000000000000000000000,187.7800000000000000000000000000,187.3600000000000000000000000000,187.5400000000000000000000000000,1154.78400000,216524.030000000000000000,1761953700000
1761953700000,187.5400000000000000000000000000,187.6700000000000000000000000000,187.4900000000000000000000000000,187.5100000000000000000000000000,1108.11700000,207843.940000000000000000,1761954000000
1761954000000,187.5100000000000000000000000000,187.8400000000000000000000000000,187.5100000000000000000000000000,187.7400000000000000000000000000,2235.26100000,419545.710000000000000000,1761954300000
1761954300000,187.7400000000000000000000000000,187.7900000000000000000000000000,187.3600000000000000000000000000,187.3600000000000000000000000000,1222.48800000,229292.690000000000000000,1761954600000
1761954600000,187.3600000000000000000000000000,187.3600000000000000000000000000,187.2300000000000000000000000000,187.2900000000000000000000000000,1292.44900000,242050.140000000000000000,1761954900000
1761954900000,187.2900000000000000000000000000,187.3100000000000000000000000000,187.1600000000000000000000000000,187.2500000000000000000000000000,1042.56000000,195199.560000000000000000,1761955200000
1761955200000,187.2500000000000000000000000000,187.3800000000000000000000000000,186.8000000000000000000000000000,187.0100000000000000000000000000,4163.60100000,779059.900000000000000000,1761955500000
1761955500000,187.0100000000000000000000000000,187.0100000000000000000000000000,186.6900000000000000000000000000,186.8100000000000000000000000000,1090.06500000,203672.980000000000000000,1761955800000
1761955800000,186.8100000000000000000000000000,186.9300000000000000000000000000,186.5500000000000000000000000000,186.5500000000000000000000000000,1028.37500000,192076.020000000000000000,1761956100000
1761956100000,186.5500000000000000000000000000,186.6300000000000000000000000000,186.3200000000000000000000000000,186.3300000000000000000000000000,7831.24700000,1460074.870000000000000000,1761956400000
1761956400000,186.3300000000000000000000000000,186.4900000000000000000000000000,186.0600000000000000000000000000,186.4000000000000000000000000000,3996.74900000,744531.820000000000000000,1761956700000
1761956700000,186.4000000000000000000000000000,186.8700000000000000000000000000,186.3900000000000000000000000000,186.6500000000000000000000000000,2540.06300000,474099.520000000000000000,1761957000000
1761957000000,186.6500000000000000000000000000,186.6900000000000000000000000000,186.3300000000000000000000000000,186.4300000000000000000000000000,2778.83800000,518234.210000000000000000,1761957300000
1761957300000,186.4300000000000000000000000000,186.6800000000000000000000000000,186.4300000000000000000000000000,186.6500000000000000000000000000,1275.85900000,238045.870000000000000000,1761957600000
1761957600000,186.6500000000000000000000000000,186.8200000000000000000000000000,186.5900000000000000000000000000,186.8000000000000000000000000000,1640.42300000,306226.570000000000000000,1761957900000
1761957900000,186.8000000000000000000000000000,187.1600000000000000000000000000,186.7700000000000000000000000000,187.1200000000000000000000000000,3580.31900000,669310.180000000000000000,1761958200000
1761958200000,187.1200000000000000000000000000,187.1900000000000000000000000000,186.8300000000000000000000000000,186.8300000000000000000000000000,1289.49700000,241176.190000000000000000,1761958500000
1761958500000,186.8300000000000000000000000000,187.2000000000000000000000000000,186.8300000000000000000000000000,187.1400000000000000000000000000,1219.42800000,228143.490000000000000000,1761958800000
1761958800000,187.1400000000000000000000000000,187.4600000000000000000000000000,187.0900000000000000000000000000,187.4100000000000000000000000000,1394.23200000,261167.470000000000000000,1761959100000
1761959100000,187.4100000000000000000000000000,187.4700000000000000000000000000,187.2000000000000000000000000000,187.3500000000000000000000000000,971.83500000,182028.520000000000000000,1761959400000
1761959400000,187.3500000000000000000000000000,187.3700000000000000000000000000,187.0600000000000000000000000000,187.0700000000000000000000000000,3322.92600000,621746.970000000000000000,1761959700000
1761959700000,187.0700000000000000000000000000,187.3300000000000000000000000000,186.9000000000000000000000000000,187.0300000000000000000000000000,1341.86400000,251060.580000000000000000,1761960000000
1761960000000,187.0300000000000000000000000000,187.0800000000000000000000000000,186.6500000000000000000000000000,186.7900000000000000000000000000,1092.76300000,204134.850000000000000000,1761960300000
1761960300000,186.7900000000000000000000000000,187.1400000000000000000000000000,186.7600000000000000000000000000,187.1200000000000000000000000000,1118.99500000,209268.760000000000000000,1761960600000
1761960600000,187.1200000000000000000000000000,187.4000000000000000000000000000,186.9000000000000000000000000000,186.9400000000000000000000000000,1808.52900000,338603.620000000000000000,1761960900000
1761960900000,186.9400000000000000000000000000,187.1800000000000000000000000000,186.6800000000000000000000000000,186.6900000000000000000000000000,2133.83700000,398951.520000000000000000,1761961200000
1761961200000,186.6900000000000000000000000000,186.7200000000000000000000000000,186.5700000000000000000000000000,186.6900000000000000000000000000,851.27900000,158905.760000000000000000,1761961500000
1761961500000,186.6900000000000000000000000000,186.7200000000000000000000000000,186.4400000000000000000000000000,186.5000000000000000000000000000,843.64800000,157429.320000000000000000,1761961800000
1761961800000,186.5000000000000000000000000000,186.5600000000000000000000000000,186.2500000000000000000000000000,186.2600000000000000000000000000,1430.97100000,266732.960000000000000000,1761962100000
1761962100000,186.2600000000000000000000000000,186.3800000000000000000000000000,186.1400000000000000000000000000,186.1400000000000000000000000000,1300.79600000,242262.760000000000000000,1761962400000
1761962400000,186.1400000000000000000000000000,186.1500000000000000000000000000,185.7000000000000000000000000000,185.8000000000000000000000000000,2445.78900000,454775.340000000000000000,1761962700000
1761962700000,185.8000000000000000000000000000,185.8400000000000000000000000000,185.5200000000000000000000000000,185.5300000000000000000000000000,2145.95800000,398366.630000000000000000,1761963000000
1761963000000,185.5300000000000000000000000000,185.8300000000000000000000000000,185.5200000000000000000000000000,185.8300000000000000000000000000,1129.21400000,209699.940000000000000000,1761963300000
1761963300000,185.8300000000000000000000000000,186.3600000000000000000000000000,185.8200000000000000000000000000,186.2500000000000000000000000000,1719.92800000,320095.270000000000000000,1761963600000
1761963600000,186.2500000000000000000000000000,186.2900000000000000000000000000,185.9300000000000000000000000000,185.9300000000000000000000000000,822.07000000,153072.010000000000000000,1761963900000
1761963900000,185.9300000000000000000000000000,186.1300000000000000000000000000,185.9100000000000000000000000000,185.9800000000000000000000000000,1269.49000000,236153.160000000000000000,1761964200000
1761964200000,185.9800000000000000000000000000,186.1200000000000000000000000000,185.7300000000000000000000000000,185.7900000000000000000000000000,1866.33600000,347031.260000000000000000,1761964500000
1761964500000,185.7900000000000000000000000000,185.8200000000000000000000000000,185.6300000000000000000000000000,185.8200000000000000000000000000,1361.03100000,252764.340000000000000000,1761964800000
1761964800000,185.8200000000000000000000000000,186.1400000000000000000000000000,185.7900000000000000000000000000,186.0700000000000000000000000000,1223.53800000,227588.450000000000000000,1761965100000
1761965100000,186.0700000000000000000000000000,186.3300000000000000000000000000,186.0500000000000000000000000000,186.2500000000000000000000000000,2816.45200000,524477.400000000000000000,1761965400000
1761965400000,186.2500000000000000000000000000,186.6700000000000000000000000000,186.2400000000000000000000000000,186.6700000000000000000000000000,1827.82600000,340881.790000000000000000,1761965700000
1761965700000,186.6700000000000000000000000000,186.7700000000000000000000000000,186.5600000000000000000000000000,186.6100000000000000000000000000,718.08700000,134041.700000000000000000,1761966000000
1761966000000,186.6100000000000000000000000000,186.8600000000000000000000000000,186.5800000000000000000000000000,186.7500000000000000000000000000,930.92100000,173804.030000000000000000,1761966300000
1761966300000,186.7500000000000000000000000000,186.9400000000000000000000000000,186.6600000000000000000000000000,186.6700000000000000000000000000,1172.41700000,219048.160000000000000000,1761966600000
1761966600000,186.6700000000000000000000000000,186.8600000000000000000000000000,186.6300000000000000000000000000,186.7700000000000000000000000000,873.61800000,163146.370000000000000000,1761966900000
1761966900000,186.7700000000000000000000000000,187.3600000000000000000000000000,186.7500000000000000000000000000,187.2800000000000000000000000000,2534.48200000,474242.360000000000000000,1761967200000
1761967200000,187.2800000000000000000000000000,187.3100000000000000000000000000,187.0000000000000000000000000000,187.1000000000000000000000000000,2229.10400000,417267.210000000000000000,1761967500000
1761967500000,187.1000000000000000000000000000,187.1800000000000000000000000000,186.9900000000000000000000000000,187.0100000000000000000000000000,1015.46200000,189947.200000000000000000,1761967800000
1761967800000,187.0100000000000000000000000000,187.2700000000000000000000000000,187.0100000000000000000000000000,187.2600000000000000000000000000,1089.44500000,203924.560000000000000000,1761968100000
1761968100000,187.2600000000000000000000000000,187.2900000000000000000000000000,186.9200000000000000000000000000,186.9600000000000000000000000000,1638.34800000,306593.540000000000000000,1761968400000
1761968400000,186.9600000000000000000000000000,187.4700000000000000000000000000,186.9500000000000000000000000000,187.1700000000000000000000000000,1333.23300000,249673.150000000000000000,1761968700000
1761968700000,187.1700000000000000000000000000,187.3300000000000000000000000000,187.0800000000000000000000000000,187.3200000000000000000000000000,1301.05400000,243493.280000000000000000,1761969000000
1761969000000,187.3200000000000000000000000000,187.4000000000000000000000000000,187.1200000000000000000000000000,187.2200000000000000000000000000,1050.46100000,196776.640000000000000000,1761969300000
1761969300000,187.2200000000000000000000000000,187.3100000000000000000000000000,187.0500000000000000000000000000,187.2400000000000000000000000000,928.98900000,173909.530000000000000000,1761969600000
1761969600000,187.2400000000000000000000000000,187.4000000000000000000000000000,186.8500000000000000000000000000,187.2600000000000000000000000000,3218.52100000,602128.260000000000000000,1761969900000
1761969900000,187.2600000000000000000000000000,187.5900000000000000000000000000,187.2500000000000000000000000000,187.3400000000000000000000000000,1285.00000000,240865.470000000000000000,1761970200000
1761970200000,187.3400000000000000000000000000,187.3400000000000000000000000000,186.8800000000000000000000000000,186.9400000000000000000000000000,1719.31000000,321617.460000000000000000,1761970500000
1761970500000,186.9400000000000000000000000000,186.9400000000000000000000000000,186.3600000000000000000000000000,186.5100000000000000000000000000,2951.68400000,550619.310000000000000000,1761970800000
1761970800000,186.5100000000000000000000000000,186.7600000000000000000000000000,186.5000000000000000000000000000,186.6800000000000000000000000000,991.53900000,185071.190000000000000000,1761971100000
1761971100000,186.6800000000000000000000000000,186.8500000000000000000000000000,186.6300000000000000000000000000,186.6600000000000000000000000000,2296.86300000,428992.320000000000000000,1761971400000
1761971400000,186.6600000000000000000000000000,186.8400000000000000000000000000,186.5800000000000000000000000000,186.8100000000000000000000000000,1716.21900000,320437.050000000000000000,1761971700000
1761971700000,186.8100000000000000000000000000,186.8100000000000000000000000000,186.5200000000000000000000000000,186.6300000000000000000000000000,719.78200000,134346.670000000000000000,1761972000000
1761972000000,186.6300000000000000000000000000,186.7700000000000000000000000000,186.3300000000000000000000000000,186.7500000000000000000000000000,1745.14500000,325542.520000000000000000,1761972300000
1761972300000,186.7500000000000000000000000000,187.0200000000000000000000000000,186.7500000000000000000000000000,186.9500000000000000000000000000,966.20000000,180567.300000000000000000,1761972600000
1761972600000,186.9500000000000000000000000000,187.0900000000000000000000000000,186.9200000000000000000000000000,186.9600000000000000000000000000,869.35100000,162547.360000000000000000,1761972900000
1761972900000,186.9600000000000000000000000000,187.1300000000000000000000000000,186.8800000000000000000000000000,187.1000000000000000000000000000,929.65800000,173868.170000000000000000,1761973200000
1761973200000,187.1000000000000000000000000000,187.1600000000000000000000000000,186.6300000000000000000000000000,186.6400000000000000000000000000,581.05300000,108629.780000000000000000,1761973500000
1761973500000,186.6400000000000000000000000000,186.6800000000000000000000000000,186.5000000000000000000000000000,186.6300000000000000000000000000,676.91300000,126292.090000000000000000,1761973800000
1761973800000,186.6300000000000000000000000000,186.6800000000000000000000000000,186.5000000000000000000000000000,186.6200000000000000000000000000,359.91600000,67160.170000000000000000,1761974100000
1761974100000,186.6200000000000000000000000000,186.9700000000000000000000000000,186.5200000000000000000000000000,186.9200000000000000000000000000,1012.39900000,189049.330000000000000000,1761974400000
1761974400000,186.9200000000000000000000000000,186.9900000000000000000000000000,186.7000000000000000000000000000,186.7400000000000000000000000000,681.29700000,127303.400000000000000000,1761974700000
1761974700000,186.7400000000000000000000000000,186.8900000000000000000000000000,186.7300000000000000000000000000,186.8300000000000000000000000000,251.28000000,46938.280000000000000000,1761975000000
1761975000000,186.8300000000000000000000000000,186.8600000000000000000000000000,186.5400000000000000000000000000,186.8200000000000000000000000000,824.97700000,154041.600000000000000000,1761975300000
1761975300000,186.8200000000000000000000000000,186.9700000000000000000000000000,186.7000000000000000000000000000,186.8700000000000000000000000000,831.84600000,155410.740000000000000000,1761975600000
1761975600000,186.8700000000000000000000000000,186.8800000000000000000000000000,186.7800000000000000000000000000,186.8000000000000000000000000000,489.89200000,91515.120000000000000000,1761975900000
1761975900000,186.8000000000000000000000000000,186.8100000000000000000000000000,186.5700000000000000000000000000,186.6100000000000000000000000000,284.24300000,53061.240000000000000000,1761976200000
1761976200000,186.6100000000000000000000000000,186.6400000000000000000000000000,186.2000000000000000000000000000,186.3500000000000000000000000000,1057.73100000,197068.110000000000000000,1761976500000
1761976500000,186.3500000000000000000000000000,186.3700000000000000000000000000,186.1700000000000000000000000000,186.2400000000000000000000000000,1186.67600000,221027.990000000000000000,1761976800000
1761976800000,186.2400000000000000000000000000,186.3900000000000000000000000000,186.1700000000000000000000000000,186.1800000000000000000000000000,884.34300000,164735.340000000000000000,1761977100000
1761977100000,186.1800000000000000000000000000,186.1900000000000000000000000000,185.9400000000000000000000000000,186.0900000000000000000000000000,2339.86000000,435262.560000000000000000,1761977400000
1761977400000,186.0900000000000000000000000000,186.1400000000000000000000000000,185.8700000000000000000000000000,185.8900000000000000000000000000,1359.66800000,252910.740000000000000000,1761977700000
1761977700000,185.8900000000000000000000000000,185.9600000000000000000000000000,185.7300000000000000000000000000,185.7800000000000000000000000000,1843.83600000,342632.940000000000000000,1761978000000
